id,PitNextLap
555901,0.0032998255628626794
555902,0.054595737252384424
555903,0.19230164401233196
555904,0.015160193550400436
555905,0.8996868431568146
555906,0.0022089308622526005
555907,0.6805014610290527
555908,0.0019321165891597047
555909,0.26304659247398376
555910,0.00114573840983212
555911,0.0006606519527849741
555912,0.23779507726430893
555913,0.7133421823382378
555914,0.010305659961886704
555915,0.018187403678894043
555916,0.00031807392952032387
555917,0.003741041902685538
555918,0.0007073619271977805
555919,0.026166581781581044
555920,0.000521013938850956
555921,0.0007743467213003896
555922,0.048109378665685654
555923,0.9882535934448242
555924,0.0023670571681577712
555925,0.8826349824666977
555926,0.08551484812051058
555927,0.0017206159100169316
555928,0.005010557302739471
555929,0.7769655734300613
555930,0.9326917380094528
555931,0.01622863649390638
555932,0.09947980009019375
555933,0.0011533718788996339
555934,0.6439763307571411
555935,0.48865722864866257
555936,0.17441494204103947
555937,0.013916242052800953
555938,0.003562242694897577
555939,0.0005524849038920365
555940,0.18346535228192806
555941,0.011361291748471558
555942,0.0019374569819774479
555943,0.4012882448732853
555944,0.9633192420005798
555945,0.06287937611341476
555946,0.1178885530680418
555947,0.00377966245287098
555948,0.00824778073001653
555949,0.004761287273140624
555950,0.35610781610012054
555951,0.00019476931083772797
555952,0.0011958342511206865
555953,0.011501641711220145
555954,0.005558232427574694
555955,0.05945169925689697
555956,0.00012829379829781828
555957,0.9601992070674896
555958,0.0010733827657531947
555959,0.7470842376351357
555960,0.004971826507244259
555961,0.8985467404127121
555962,0.04555770382285118
555963,0.007223853899631649
555964,0.011885160929523408
555965,0.6660256758332253
555966,0.19957074709236622
555967,0.8674241155385971
555968,0.7775271832942963
555969,0.01482321706134826
555970,0.44907379150390625
555971,0.0004877309547737241
555972,0.0064883732120506465
555973,0.0010170145615120418
555974,0.1575910821557045
555975,0.004037697101011872
555976,0.0010602287511574104
555977,0.24213313683867455
555978,0.8638153970241547
555979,0.4834118038415909
555980,0.0013323546590982005
555981,0.0018187897803727537
555982,0.8225107491016388
555983,0.7266263887286186
555984,0.0015049914654809982
555985,0.006399917241651565
555986,0.0008513508582836948
555987,0.0012612668215297163
555988,0.9334452003240585
555989,0.6241698861122131
555990,0.0025638874794822186
555991,0.106357641518116
555992,0.6780758798122406
555993,0.0008524792792741209
555994,0.796044647693634
555995,0.003117987420409918
555996,0.002211821687524207
555997,0.002816992055159062
555998,0.025387262227013707
555999,0.8311732113361359
556000,0.00866439612582326
556001,0.9716018438339233
556002,0.0024208370596170425
556003,0.025824079755693674
556004,0.00297142518684268
556005,0.0018031842046184465
556006,0.0004507921948970761
556007,0.043344996869564056
556008,0.004626568756066263
556009,0.000888160640897695
556010,0.8441118896007538
556011,0.8770806193351746
556012,0.0016792083479231223
556013,0.014937029569409788
556014,0.0008301554553327151
556015,0.0006455389957409352
556016,0.0041903046949300915
556017,0.002706856728764251
556018,0.005812394549138844
556019,0.24965009093284607
556020,0.014896431588567793
556021,0.21212496422231197
556022,0.0009908451465889812
556023,0.0021495576802408323
556024,0.0005961880597169511
556025,0.0013627779117086902
556026,0.09079076070338488
556027,0.020069473888725042
556028,0.0076822719420306385
556029,0.838393896818161
556030,0.951559528708458
556031,0.9539055079221725
556032,0.000518812350492226
556033,0.7807605564594269
556034,0.16715174540877342
556035,0.599299743771553
556036,0.0006038854735379573
556037,0.6675746142864227
556038,0.0022217066143639386
556039,0.014569218968972564
556040,0.9414655566215515
556041,0.8748433291912079
556042,0.02840685425326228
556043,0.0008648629009258002
556044,0.03970871726050973
556045,0.004871501994784921
556046,0.7429271787405014
556047,0.000541838540812023
556048,0.43022701889276505
556049,0.011689928593114018
556050,0.008183076162822545
556051,0.8631071746349335
556052,0.0014978112012613565
556053,0.0004873268298979383
556054,0.027488086139783263
556055,0.4107653684914112
556056,0.19443168863654137
556057,0.9051449596881866
556058,0.006643116823397577
556059,0.0377093069255352
556060,0.001417132414644584
556061,0.018684796057641506
556062,0.001143048779340461
556063,0.01589692512061447
556064,0.012513900641351938
556065,0.007445548544637859
556066,0.7386965304613113
556067,0.0011359974450897425
556068,0.758057028055191
556069,0.6227013766765594
556070,0.01569948415271938
556071,0.020742751192301512
556072,0.00030116309244476724
556073,0.8012489378452301
556074,0.0003569323853298556
556075,0.0012696170451818034
556076,0.00026730317767942324
556077,0.8783430606126785
556078,0.09744694642722607
556079,0.003152360673993826
556080,0.0007335210248129442
556081,0.002089424931909889
556082,0.00019969667118857615
556083,0.0046782708377577364
556084,0.23437192663550377
556085,0.3692251741886139
556086,0.01053842855617404
556087,0.8291945606470108
556088,0.0006786966987419873
556089,0.0020414206373970956
556090,0.008307118900120258
556091,0.013004014152102172
556092,0.00711475609568879
556093,0.9398009777069092
556094,0.0030392863845918328
556095,0.9488028883934021
556096,0.2802904322743416
556097,0.0032543042325414717
556098,0.0021400109690148383
556099,0.006216594309080392
556100,0.2242596186697483
556101,0.05020904215052724
556102,0.0020874780020676553
556103,0.023388057481497526
556104,0.007999436813406646
556105,0.22086365893483162
556106,0.00048250926556647755
556107,0.04548059403896332
556108,0.00029351282501011156
556109,0.04582577385008335
556110,0.10172849614173174
556111,0.003922548145055771
556112,0.0016110004216898233
556113,0.0005329452105797827
556114,0.05514757242053747
556115,0.05101445037871599
556116,0.0010833123160409741
556117,0.001432502962416038
556118,0.0005343546035874169
556119,0.028527217684313655
556120,0.00547757581807673
556121,0.007265824533533305
556122,0.0023378829937428236
556123,0.002681127574760467
556124,0.941365048289299
556125,0.48415903002023697
556126,0.0009773747806320898
556127,0.0012646634422708303
556128,0.001660569861996919
556129,0.0010009830439230427
556130,0.9876666069030762
556131,0.006195173773448914
556132,0.001692885663942434
556133,0.014183745253831148
556134,0.22011883929371834
556135,0.0008875490020727739
556136,0.925662562251091
556137,0.0003990795485151466
556138,0.863913044333458
556139,0.0038163213757798076
556140,0.016520900651812553
556141,0.7131792455911636
556142,0.00045463585047400557
556143,0.0038056102639529854
556144,0.004117787873838097
556145,0.013551539042964578
556146,0.003034954483155161
556147,0.014769396977499127
556148,0.001148898940300569
556149,0.0017171012150356546
556150,0.13449234701693058
556151,0.8335226476192474
556152,0.0007531362061854452
556153,0.0001509153917140793
556154,0.0012529953964985907
556155,0.3582313768565655
556156,0.0016038859757827595
556157,0.0013551288575399667
556158,0.0018890346109401435
556159,0.000654907307762187
556160,0.003913051157724112
556161,0.062398139387369156
556162,0.23508872464299202
556163,0.9052511304616928
556164,0.26748426258563995
556165,0.020295341964811087
556166,0.2034456767141819
556167,0.8377308547496796
556168,0.0006582964488188736
556169,0.3089889921247959
556170,0.002175487286876887
556171,0.007621567288879305
556172,7.037700879664044e-05
556173,0.7328931167721748
556174,0.0019521797948982567
556175,0.0021572100231423974
556176,0.0009854569216258824
556177,0.4006051942706108
556178,0.005143335496541113
556179,0.011194150894880295
556180,0.015314493677578866
556181,0.0013575786870205775
556182,0.004571596684399992
556183,0.044896303210407495
556184,0.0004022886241727974
556185,0.6140167191624641
556186,0.6108808666467667
556187,0.021312427707016468
556188,0.0018373383209109306
556189,0.0028364561730995774
556190,0.09702580329030752
556191,0.5727243646979332
556192,0.7524406984448433
556193,0.0913611426949501
556194,0.001180340288556181
556195,0.0025331291544716805
556196,0.0044791054097004235
556197,0.0011501408080221154
556198,0.25602731481194496
556199,0.00298456713790074
556200,0.0005297124007483944
556201,0.1034398004412651
556202,0.005580206692684442
556203,0.00410887849284336
556204,0.0017083157290471718
556205,0.19621513970196247
556206,0.15704182721674442
556207,0.00486467411974445
556208,0.8648372292518616
556209,0.07215612940490246
556210,0.142974391579628
556211,0.011805094196461141
556212,0.493646502494812
556213,0.0031173468159977347
556214,0.04024815117008984
556215,0.0016424528730567545
556216,0.0015786797157488763
556217,0.8720091730356216
556218,0.031932235695421696
556219,0.0007701246795477346
556220,0.008299711160361767
556221,0.38833554089069366
556222,0.01964175479952246
556223,0.015944853308610618
556224,0.001185875378723722
556225,0.0030366479186341166
556226,0.005802638828754425
556227,0.0009856521064648405
556228,0.5830391570925713
556229,0.0021355085191316903
556230,0.0012924930633744225
556231,0.0012299105583224446
556232,0.0006410134155885316
556233,0.0002664570783963427
556234,0.004873415979091078
556235,0.001667836564593017
556236,0.0035421379434410483
556237,0.0010080545325763524
556238,0.013208876247517765
556239,0.9233028143644333
556240,0.5218221247196198
556241,0.02482940093614161
556242,0.0034383681777399033
556243,0.0021731063025072217
556244,0.04088855627924204
556245,0.0044178048556204885
556246,0.049511510878801346
556247,0.06891429238021374
556248,0.004884263500571251
556249,0.8300837725400925
556250,0.0039332572487182915
556251,0.0015421977586811408
556252,0.8583292812108994
556253,0.005690362479072064
556254,0.5005798265337944
556255,0.0011469248856883496
556256,0.008891552221029997
556257,0.883745089173317
556258,0.005520934471860528
556259,0.8944527506828308
556260,0.06082556350156665
556261,0.9414554089307785
556262,0.043899341486394405
556263,0.16696820221841335
556264,0.7961480617523193
556265,0.18337024189531803
556266,0.970560148358345
556267,0.0008232720356318168
556268,0.00187626137631014
556269,0.22987893223762512
556270,0.024925718549638987
556271,0.9671635180711746
556272,0.8513880670070648
556273,0.18610802106559277
556274,0.0012260572402738035
556275,0.0006729219167027622
556276,0.1387434434145689
556277,0.005648088117595762
556278,0.003525184845784679
556279,0.010915503487922251
556280,0.6248315945267677
556281,0.009064416226465255
556282,0.003990058932686225
556283,0.011995610198937356
556284,0.617685042321682
556285,0.13932381197810173
556286,0.7112298309803009
556287,0.008509235922247171
556288,0.8772987872362137
556289,0.16019784472882748
556290,0.0029505921411328018
556291,0.004252635641023517
556292,0.002255833853268996
556293,0.02898017270490527
556294,0.0009440465946681798
556295,0.004086437285877764
556296,0.5160530880093575
556297,0.014117512269876897
556298,0.0080671432078816
556299,0.013280881685204804
556300,0.3578537106513977
556301,0.029087689705193043
556302,0.8944287896156311
556303,0.8921705037355423
556304,0.0032811299024615437
556305,0.0007186951042967848
556306,0.8978867828845978
556307,0.693673774600029
556308,0.0002870422431442421
556309,0.9139146655797958
556310,0.01295122574083507
556311,0.67475176602602
556312,0.0021494303073268384
556313,0.0006393747353286017
556314,0.0005626314814435318
556315,0.022082811687141657
556316,0.9720040708780289
556317,0.0022309735359158367
556318,0.8968538492918015
556319,0.38444019481539726
556320,0.06300781760364771
556321,0.004441879398655146
556322,0.266442634165287
556323,0.011653591180220246
556324,0.033175170654430985
556325,0.000733253633370623
556326,0.0029523707344196737
556327,0.005375692504458129
556328,0.0029626124014612287
556329,0.0011125966993859038
556330,0.4329489544034004
556331,0.005860504315933213
556332,0.019937715958803892
556333,0.0031440005404874682
556334,0.0004992187641619239
556335,0.0012335864885244519
556336,0.024444991955533624
556337,0.0021632746211253107
556338,0.8708045184612274
556339,0.11409777402877808
556340,0.004777289053890854
556341,0.0004664744046749547
556342,0.0005388912504713517
556343,0.5928505659103394
556344,0.0029042627720627934
556345,0.2533754073083401
556346,0.000470457824121695
556347,0.0024921186559367925
556348,0.5924505293369293
556349,0.000574476522160694
556350,0.0045538514968939126
556351,0.036651503294706345
556352,0.0018491320661269128
556353,0.33140912652015686
556354,0.6196771934628487
556355,0.301827609539032
556356,0.0007386836441583
556357,0.005807176697999239
556358,0.0009443460730835795
556359,0.0016011694824555889
556360,0.00108001063199481
556361,0.8058508336544037
556362,0.6951260641217232
556363,0.6250499784946442
556364,0.0009021280857268721
556365,0.002377516939304769
556366,0.7627614587545395
556367,0.7424398809671402
556368,0.017835285514593124
556369,0.038664634339511395
556370,0.003888369188643992
556371,0.004317977494793013
556372,0.7495011389255524
556373,0.0022653836786048487
556374,0.0021046845067758113
556375,0.3824482299387455
556376,0.004939891747198999
556377,0.5651180446147919
556378,0.0008699337995494716
556379,0.0227175229229033
556380,0.019672081107273698
556381,0.2523065097630024
556382,0.02046731160953641
556383,0.07452098932117224
556384,0.5202810540795326
556385,0.1968938447535038
556386,0.10777577199041843
556387,0.6470025107264519
556388,0.0004801812829100527
556389,0.054075156804174185
556390,0.37208041176199913
556391,0.8620734959840775
556392,0.15687062963843346
556393,0.7461227476596832
556394,0.6595875695347786
556395,0.0023372749565169215
556396,0.003666500182589516
556397,0.05782800866290927
556398,0.032573923701420426
556399,0.9667923301458359
556400,0.19747987762093544
556401,0.25936376489698887
556402,0.008796567330136895
556403,0.0018299729563295841
556404,0.0002551243469497422
556405,0.003618626040406525
556406,0.0034646099084056914
556407,0.018228207365609705
556408,0.17385059408843517
556409,0.001634211657801643
556410,0.00762942573055625
556411,0.7433104962110519
556412,0.0031655161583330482
556413,0.0017831726872827858
556414,0.0009991259357775562
556415,0.39119015261530876
556416,0.0014303131174528971
556417,0.0003833036280411761
556418,0.0018454317760188133
556419,0.7450397610664368
556420,0.7905853763222694
556421,0.001296643415116705
556422,0.9390841275453568
556423,0.021064918488264084
556424,0.0019140190997859463
556425,0.0006705375053570606
556426,0.839246392250061
556427,0.015701510827057064
556428,0.0013474598817992955
556429,0.13024149369448423
556430,0.006831347942352295
556431,0.9596860706806183
556432,0.744172215461731
556433,0.00031542754732072353
556434,0.00016223187776631676
556435,0.0009604089937056415
556436,0.9018614143133163
556437,0.0002302530119777657
556438,0.0011775125749409199
556439,0.00023761886768625118
556440,0.00013869183567294385
556441,0.10038308519870043
556442,0.0007300222350750118
556443,0.005422245303634554
556444,0.010785554186441004
556445,0.022995858918875456
556446,0.002023786393692717
556447,0.31978654116392136
556448,0.5976674035191536
556449,0.0013186001015128568
556450,0.00017999735246121418
556451,0.0026688706275308505
556452,0.00436176109360531
556453,0.09989048074930906
556454,0.32757478952407837
556455,0.004089666064828634
556456,0.0027771973109338433
556457,0.2267027609050274
556458,0.57518370449543
556459,0.0017778188484953716
556460,0.12282321974635124
556461,0.0014264665951486677
556462,0.4473618194460869
556463,0.14346624724566936
556464,0.03753717290237546
556465,0.3673080913722515
556466,0.0019468380050966516
556467,0.0013796983985230327
556468,0.0015738189104013145
556469,0.000994443180388771
556470,0.09725496079772711
556471,0.01008567342069
556472,0.8278030604124069
556473,0.0005092615174362436
556474,0.034486332442611456
556475,0.00043328867832315154
556476,0.007463271904271096
556477,0.03752442868426442
556478,0.02159897657111287
556479,0.4372299239039421
556480,0.41659873723983765
556481,0.02274398528970778
556482,0.000495984022563789
556483,0.002774253109237179
556484,0.0037343933654483408
556485,0.0003515927310218103
556486,0.12715305760502815
556487,0.041098073590546846
556488,0.0006705818304908462
556489,0.0005994404054945335
556490,0.000717720697139157
556491,0.5858976244926453
556492,0.014559275703504682
556493,0.0003891716187354177
556494,0.10943783726543188
556495,0.0008491610788041726
556496,0.00973946147132665
556497,0.0016895288717933
556498,0.043194244615733624
556499,0.0031525529047939926
556500,0.04437682731077075
556501,0.2955436259508133
556502,0.9268479198217392
556503,0.007006295374594629
556504,0.017763088457286358
556505,0.0017395129980286583
556506,0.001276544266147539
556507,0.016940461937338114
556508,0.001493869407568127
556509,0.22878345474600792
556510,0.0006901192900841124
556511,0.001079683715943247
556512,0.00015982013610482682
556513,0.6318920999765396
556514,0.08435583394020796
556515,0.7405526041984558
556516,0.0007764714828226715
556517,0.09256241470575333
556518,0.0032252573291771114
556519,0.8538714051246643
556520,0.0011171088262926787
556521,0.00044980013626627624
556522,0.0035107415169477463
556523,0.017695777700282633
556524,0.13198104314506054
556525,0.020683269947767258
556526,0.0016120763903018087
556527,0.0012505827035056427
556528,0.18454714491963387
556529,0.004039469000417739
556530,0.012282402603887022
556531,0.8714931458234787
556532,0.01488826668355614
556533,0.0002368647892581066
556534,0.011335177812725306
556535,0.1721852831542492
556536,0.05146253714337945
556537,0.027137487195432186
556538,0.137627225369215
556539,0.9210337102413177
556540,0.8535451889038086
556541,0.001275527713005431
556542,0.3314618915319443
556543,0.011569414054974914
556544,0.7088216096162796
556545,0.018730575451627374
556546,0.00048489112668903545
556547,0.0015756211359985173
556548,0.019543701200746
556549,0.4588911831378937
556550,0.001307321770582348
556551,0.0009097092479350977
556552,0.6678767874836922
556553,0.032497076550498605
556554,0.011665894533507526
556555,0.0006992110793362372
556556,0.0018644345400389284
556557,0.0015348208835348487
556558,0.01988561823964119
556559,0.008599634049460292
556560,0.0026172045909333974
556561,0.0883734030649066
556562,0.13128173537552357
556563,0.004747908096760511
556564,0.2623833902180195
556565,0.8714530169963837
556566,0.2933466322720051
556567,0.00033314829488517717
556568,0.0003034485052921809
556569,0.01300322578754276
556570,0.2673388607800007
556571,0.00022818744218966458
556572,0.49039412289857864
556573,0.0031041495967656374
556574,0.002638107820530422
556575,0.8709234446287155
556576,0.6997038498520851
556577,0.002316166996024549
556578,0.002108365180902183
556579,0.49672893434762955
556580,0.014109318261034787
556581,0.8331943601369858
556582,0.014970803982578218
556583,0.0019570628501242027
556584,0.01738206297159195
556585,0.01609820662997663
556586,0.06824990641325712
556587,0.028222697786986828
556588,0.014183684717863798
556589,0.013574978336691856
556590,0.06319236336275935
556591,0.027651029406115413
556592,0.6552271172404289
556593,0.009819949162192643
556594,0.021265262505039573
556595,0.002343464977457188
556596,0.3751653768122196
556597,0.45574676617980003
556598,0.017522519687190652
556599,0.31616631522774696
556600,0.0012932316167280078
556601,0.3661181442439556
556602,0.0020088261226192117
556603,0.0009132909835898317
556604,0.3594806157052517
556605,0.0013538871426135302
556606,0.013315333402715623
556607,0.005742336390540004
556608,0.0010924370144493878
556609,0.006456477218307555
556610,0.9507867246866226
556611,0.004809511243365705
556612,0.01491835224442184
556613,0.00313166095293127
556614,0.014760813093744218
556615,0.01804620528127998
556616,0.006528985104523599
556617,0.01951954886317253
556618,0.8342307060956955
556619,0.002274362195748836
556620,0.0022884189966134727
556621,0.001729904775856994
556622,0.3112975526601076
556623,0.00022171744603838306
556624,0.5156942829489708
556625,0.9290243089199066
556626,0.002440006472170353
556627,0.014932663063518703
556628,0.0021196882298681885
556629,0.8781273066997528
556630,0.0016735412937123328
556631,0.8502108156681061
556632,0.39858222007751465
556633,0.005316322261933237
556634,0.43442586809396744
556635,0.07611918821930885
556636,0.0024312474706675857
556637,0.004257592576323077
556638,0.07851636782288551
556639,0.021183259086683393
556640,0.0016429263778263703
556641,0.0021133181580808014
556642,0.9639929831027985
556643,0.0011511076008901
556644,0.009624115657061338
556645,0.0012955667189089581
556646,0.6953487247228622
556647,0.0011169920835527591
556648,0.010329344251658767
556649,0.1764331441372633
556650,0.342438530176878
556651,0.6703973412513733
556652,0.05975957494229078
556653,0.527607686817646
556654,0.9335525929927826
556655,0.5369169116020203
556656,0.0010516278562135994
556657,0.5681288093328476
556658,0.006915940088219941
556659,0.009520010207779706
556660,0.002079614787362516
556661,0.023375040385872126
556662,0.001987369963899255
556663,0.03947164909914136
556664,0.001646496370085515
556665,0.002912915515480563
556666,0.2521594539284706
556667,0.9642089754343033
556668,0.0006905248956172727
556669,0.45215220004320145
556670,0.0002485307377355639
556671,0.5079862922430038
556672,0.0005399414585554041
556673,0.0009111160034080967
556674,0.0027214837027713656
556675,0.09839947428554296
556676,0.01649644528515637
556677,0.8947335779666901
556678,0.012737371493130922
556679,0.001353525891317986
556680,0.018221299396827817
556681,0.12226741015911102
556682,0.7265355736017227
556683,0.05524479644373059
556684,0.5075787380337715
556685,0.004382624174468219
556686,0.013072954607196152
556687,0.0025714471703395247
556688,0.3099132664501667
556689,0.1840576771646738
556690,0.0016801705496618524
556691,0.0008925259098759852
556692,0.9302730560302734
556693,0.0016831100801937282
556694,0.9172392934560776
556695,0.9035211950540543
556696,0.8415097743272781
556697,0.00032226776056631934
556698,0.4595677927136421
556699,0.002515912608942017
556700,0.0007113416431820951
556701,0.017446954734623432
556702,0.9472242891788483
556703,0.007538122357800603
556704,0.001026191923301667
556705,0.14962771348655224
556706,0.0025876857107505202
556707,0.05222003813832998
556708,0.028562449850142002
556709,0.005087464465759695
556710,0.28774478286504745
556711,0.5598717406392097
556712,0.0060117056127637625
556713,0.436437975615263
556714,0.011026031104847789
556715,0.156107971444726
556716,0.013746947981417179
556717,0.0006918266153661534
556718,0.17249617725610733
556719,0.011719825444743037
556720,0.00048049474935396574
556721,0.7115798816084862
556722,0.5290732234716415
556723,0.002673068200238049
556724,0.0009054715483216569
556725,0.042785967234522104
556726,0.7896533831954002
556727,0.030164493713527918
556728,0.5152130722999573
556729,0.001741082189255394
556730,0.0010134525000466965
556731,0.7244435027241707
556732,0.0018357205553911626
556733,0.8003273457288742
556734,0.26878547295928
556735,0.008883429924026132
556736,0.005861602665390819
556737,0.7684544920921326
556738,0.3238576725125313
556739,0.8811636716127396
556740,0.2383665032684803
556741,0.743298813700676
556742,0.0008990741334855556
556743,0.00133852320141159
556744,0.20829247869551182
556745,0.0007738855929346755
556746,0.003960623347666115
556747,0.8862370252609253
556748,0.021701715886592865
556749,0.6140162721276283
556750,0.02913268795236945
556751,0.040624295361340046
556752,0.006044074601959437
556753,0.8268772214651108
556754,0.005977199703920633
556755,0.43846889585256577
556756,0.5577402040362358
556757,0.8422757834196091
556758,0.011127853649668396
556759,0.8964443951845169
556760,0.014357723877765238
556761,0.002141366494470276
556762,0.00026367792452219874
556763,0.00140967353945598
556764,0.0008922904526116326
556765,0.0034216852800454944
556766,0.8327817916870117
556767,0.7134393453598022
556768,0.03653383953496814
556769,0.6276205703616142
556770,0.8560673594474792
556771,0.8159453570842743
556772,0.23944444209337234
556773,0.09342544293031096
556774,0.002001754764933139
556775,0.006590088130906224
556776,0.15832341648638248
556777,0.0004975086121703498
556778,0.4342252276837826
556779,0.000523360249644611
556780,0.001047540208674036
556781,0.006818096560891718
556782,0.4249226227402687
556783,0.015953175607137382
556784,0.006458820134866983
556785,0.0019469860271783546
556786,0.001245893356099259
556787,0.6814263835549355
556788,0.6194191575050354
556789,0.007059007737552747
556790,0.024877880001440644
556791,0.9084973186254501
556792,0.018870199332013726
556793,0.031517426716163754
556794,0.18784472718834877
556795,0.001337781868642196
556796,0.0035433046286925673
556797,0.053529387805610895
556798,0.013055800693109632
556799,0.03885025531053543
556800,0.0010615095379762352
556801,0.320016335695982
556802,0.0016714882658561692
556803,0.8695671707391739
556804,0.013256400940008461
556805,0.006529022881295532
556806,0.3901387080550194
556807,0.0019985266844742
556808,0.7985253930091858
556809,0.027003707131370902
556810,0.4276246950030327
556811,0.856520414352417
556812,0.0005364365933928639
556813,0.3646570295095444
556814,0.06756814289838076
556815,0.04412322910502553
556816,0.03289216896519065
556817,0.0002624806511448696
556818,0.00425450032344088
556819,0.00149148641503416
556820,0.0006160522098070942
556821,0.6726505160331726
556822,0.015252170385792851
556823,0.005729319353122264
556824,0.006634980149101466
556825,0.000873621815117076
556826,0.23259415104985237
556827,0.005233968433458358
556828,0.006671547016594559
556829,0.23835980519652367
556830,0.003131147939711809
556831,0.16343184188008308
556832,0.0019687083549797535
556833,0.0033105478796642274
556834,0.01726037939079106
556835,0.0009633507215767168
556836,0.010729774134233594
556837,0.0027968217327725142
556838,0.7975890785455704
556839,0.0005153800593689084
556840,0.004873505618888885
556841,0.0003653274579846766
556842,0.22427105903625488
556843,0.0009866051987046376
556844,0.04007898736745119
556845,0.17789571546018124
556846,0.001513858966063708
556847,0.6477658227086067
556848,0.019102651393041015
556849,0.3386653773486614
556850,0.6961090713739395
556851,0.002957705146400258
556852,0.433769166469574
556853,0.07476010452955961
556854,0.004925248678773642
556855,0.003275978786405176
556856,0.021964103914797306
556857,0.0022359782306011766
556858,0.0026050781016238034
556859,0.13959605246782303
556860,0.012531409156508744
556861,0.4755522534251213
556862,0.053633091039955616
556863,0.002424438003799878
556864,0.0010892245772993192
556865,0.07521409913897514
556866,0.7372756004333496
556867,0.0005611559681710787
556868,0.27054912969470024
556869,0.015471077291294932
556870,0.905104786157608
556871,0.26635095849633217
556872,0.0005788150010630488
556873,0.9083317816257477
556874,0.8145802319049835
556875,0.007183696434367448
556876,0.9467207789421082
556877,0.392437357455492
556878,0.011604556697420776
556879,0.021101329941302538
556880,0.9106940925121307
556881,0.00029269777587614954
556882,0.5614151954650879
556883,0.5628312155604362
556884,0.006529934413265437
556885,0.8857772201299667
556886,0.5895863473415375
556887,0.01621444395277649
556888,0.5790691822767258
556889,0.1595170572400093
556890,0.22822753712534904
556891,0.91437828540802
556892,0.9254477024078369
556893,0.935323029756546
556894,0.0007679481932427734
556895,0.00017042079343809746
556896,0.009826334950048476
556897,0.0006811794446548447
556898,0.001089718149160035
556899,0.0009594389484846033
556900,0.5364448204636574
556901,0.0005114115920150653
556902,0.030573489610105753
556903,0.005311410466674715
556904,0.0011367731785867363
556905,0.9084626883268356
556906,0.0006771718035452068
556907,0.03538131411187351
556908,0.0006923605833435431
556909,0.005860301200300455
556910,0.6798718124628067
556911,0.001943996496265754
556912,0.0001597519030838157
556913,0.17859232053160667
556914,0.0007629501997143961
556915,0.003501839644741267
556916,0.14869732037186623
556917,0.3425839804112911
556918,0.269470252096653
556919,0.14810672029852867
556920,0.0018183604697696865
556921,0.0005145558752701618
556922,0.6468547582626343
556923,0.031054277904331684
556924,0.2502886615693569
556925,0.4659121558070183
556926,0.6972995698451996
556927,0.9510610699653625
556928,0.02049521217122674
556929,0.0007975380285643041
556930,0.03266985109075904
556931,0.024855134077370167
556932,0.30549370869994164
556933,0.0287909428589046
556934,0.008452525129541755
556935,0.49724148213863373
556936,0.013302835635840893
556937,0.5763882845640182
556938,0.002051678588031791
556939,0.22028036415576935
556940,0.003940473106922582
556941,0.0019885678630089387
556942,0.009363509831018746
556943,0.6930585876107216
556944,0.0007540968945249915
556945,0.011773527832701802
556946,0.0408903225325048
556947,0.6413685753941536
556948,0.009693071711808443
556949,0.045198528561741114
556950,0.22872569411993027
556951,0.0399458734318614
556952,0.169352937489748
556953,0.006924500339664519
556954,0.04543636832386255
556955,0.03601984307169914
556956,0.0017331088020000607
556957,0.8178764879703522
556958,0.7592519000172615
556959,0.003976562875322998
556960,0.3944103494286537
556961,0.5581518039107323
556962,0.3575866371393204
556963,0.012785720056854188
556964,0.0032456295448355377
556965,0.01044198265299201
556966,0.9152620285749435
556967,0.027073720237240195
556968,0.8353235870599747
556969,0.7600139454007149
556970,0.7264384552836418
556971,0.0026639887073542923
556972,0.00736220070393756
556973,0.015771448146551847
556974,0.011969435960054398
556975,0.0005305837876221631
556976,0.36021725460886955
556977,0.026766551425680518
556978,0.6032546609640121
556979,0.001753644333803095
556980,0.10092855803668499
556981,0.7436085194349289
556982,0.08015142381191254
556983,0.26274677366018295
556984,0.4051354192197323
556985,0.0026992022758349776
556986,0.7888772487640381
556987,0.001466075555072166
556988,0.0011316076124785468
556989,0.9487297683954239
556990,0.00019120919932902325
556991,0.0005484442954184487
556992,0.20657029561698437
556993,0.7799874544143677
556994,0.001537039592221845
556995,0.002123449230566621
556996,0.37277188152074814
556997,0.012143950327299535
556998,0.008815851295366883
556999,0.0005316710085025989
557000,0.03057063790038228
557001,0.012775967363268137
557002,0.9548846036195755
557003,0.9453281909227371
557004,0.022152085322886705
557005,0.057921907398849726
557006,0.000502943956234958
557007,0.012499563046731055
557008,0.0020419441716512665
557009,0.5545016676187515
557010,0.019109131069853902
557011,0.005123516253661364
557012,0.0017238408618140966
557013,0.004660605336539447
557014,0.011170580983161926
557015,0.0033627515949774534
557016,0.0018762816762318835
557017,0.008562711416743696
557018,0.3115762062370777
557019,0.0005101346760056913
557020,0.21010822989046574
557021,0.013533327030017972
557022,0.8042517453432083
557023,0.008192256442271173
557024,0.7826292812824249
557025,0.8060264885425568
557026,0.0006082791405788157
557027,0.7286863625049591
557028,0.005516025412362069
557029,0.6331568211317062
557030,0.10647536441683769
557031,0.8110606968402863
557032,0.0004325588124629576
557033,0.003928774473024532
557034,0.09926682617515326
557035,0.6112479716539383
557036,0.4579263925552368
557037,0.02371312747709453
557038,0.005183050991035998
557039,0.2625654973089695
557040,0.3088724911212921
557041,0.0002995619834109675
557042,0.009327975218184292
557043,0.00210440500814002
557044,0.09954274911433458
