id,PitNextLap
523741,0.00515898980665952
523742,0.24610431492328644
523743,0.009818619932048023
523744,0.05793339852243662
523745,0.06301201181486249
523746,0.0010089609640999697
523747,0.7369820848107338
523748,0.003957774635637179
523749,0.1708556554513052
523750,0.4571378007531166
523751,0.0012500062439357862
523752,0.8294853121042252
523753,0.0017088677268475294
523754,0.015450315549969673
523755,0.7705579176545143
523756,0.8633914738893509
523757,0.2927617225795984
523758,0.00575371237937361
523759,0.4538496658205986
523760,0.001890649931738153
523761,0.7417205646634102
523762,0.6562025751918554
523763,0.0030020912236068398
523764,0.004232544917613268
523765,0.009547673398628831
523766,0.008573048165999353
523767,0.30165692418813705
523768,0.005581809615250677
523769,0.028842179803177714
523770,0.09409760357812047
523771,0.020667819306254387
523772,0.0012649814307224005
523773,0.007874006754718721
523774,0.017373956739902496
523775,0.0011831213196273893
523776,0.0036251030396670103
523777,0.001897983776871115
523778,0.5365732237696648
523779,0.010402518440969288
523780,0.03293673042207956
523781,0.005833445582538843
523782,0.7278610914945602
523783,0.04269374907016754
523784,0.03636799892410636
523785,0.004530095204245299
523786,0.007788418384734541
523787,0.0052105606300756335
523788,0.006353674689307809
523789,0.49271298944950104
523790,0.004525295691564679
523791,0.7370993942022324
523792,0.966964066028595
523793,0.4312993958592415
523794,0.023325012996792793
523795,0.012124513043090701
523796,0.006854684557765722
523797,0.6258469000458717
523798,0.6516233161091805
523799,0.815586119890213
523800,0.037918737856671214
523801,0.007245730957947671
523802,0.030804061330854893
523803,0.0007174216661951505
523804,0.6445430964231491
523805,0.005462704226374626
523806,0.49227020516991615
523807,0.2308298908174038
523808,0.001193622978462372
523809,0.012675380101427436
523810,0.0035916770866606385
523811,0.00438650231808424
523812,0.001625465796678327
523813,0.30863963812589645
523814,0.026142144110053778
523815,0.005308760271873325
523816,0.7625944465398788
523817,0.0074337710393592715
523818,0.0031689001771155745
523819,0.014150503440760076
523820,0.002579513762611896
523821,0.005519980739336461
523822,0.9433485418558121
523823,0.005653651140164584
523824,0.462507002055645
523825,0.007646084181033075
523826,0.03759726649150252
523827,0.020038527203723788
523828,0.8575058951973915
523829,0.00453757680952549
523830,0.02061857411172241
523831,0.01815955527126789
523832,0.39714715629816055
523833,0.004123091232031584
523834,0.7723540365695953
523835,0.0013030022382736206
523836,0.005476312129758298
523837,0.0011421342933317646
523838,0.512034997344017
523839,0.007051616674289107
523840,0.003701200053910725
523841,0.7923541218042374
523842,0.6612460911273956
523843,0.04028568137437105
523844,0.01340173213975504
523845,0.37431687861680984
523846,0.044453824404627085
523847,0.12848049215972424
523848,0.00950368121266365
523849,0.7179006785154343
523850,0.00436050706775859
523851,0.7901344150304794
523852,0.03783404128625989
523853,0.8928830474615097
523854,0.21920886263251305
523855,0.004950350499711931
523856,0.005532944691367447
523857,0.0013196270738262683
523858,0.016491135931573808
523859,0.001396277206367813
523860,0.025634314632043242
523861,0.10293412208557129
523862,0.8441771566867828
523863,0.13013301230967045
523864,0.9454964250326157
523865,0.023863370064646006
523866,0.007060998119413853
523867,0.02199202578049153
523868,0.001645384545554407
523869,0.011043761332985014
523870,0.8540612161159515
523871,0.07724163867533207
523872,0.012080475687980652
523873,0.010625928523950279
523874,0.21224454417824745
523875,0.18967846408486366
523876,0.6307321488857269
523877,0.0004970786576450337
523878,0.9671846777200699
523879,0.6710366159677505
523880,0.0030069541244301945
523881,0.6944456771016121
523882,0.7413746863603592
523883,0.2289673313498497
523884,0.008891870500519872
523885,0.08541603200137615
523886,0.29178472608327866
523887,0.6274935081601143
523888,0.07124046143144369
523889,0.4172023609280586
523890,0.013744029216468334
523891,0.11251206509768963
523892,0.005377226741984487
523893,0.6809027194976807
523894,0.007764381123706698
523895,0.01735533378086984
523896,0.005176985578145832
523897,0.7350718975067139
523898,0.01365581713616848
523899,0.0017845544061856344
523900,0.23548126220703125
523901,0.21823814511299133
523902,0.022248984780162573
523903,0.4889422878623009
523904,0.019371001282706857
523905,0.021989512257277966
523906,0.9531959444284439
523907,0.009196688479278237
523908,0.009453813661821187
523909,0.0022009681997587904
523910,0.05360823031514883
523911,0.8061117678880692
523912,0.0035573375353123993
523913,0.003715683182235807
523914,0.003597045608330518
523915,0.03733263863250613
523916,0.8626647740602493
523917,0.0020226308843120933
523918,0.03245348436757922
523919,0.004908533068373799
523920,0.5460167527198792
523921,0.0051897186785936356
523922,0.8502857536077499
523923,0.02950175106525421
523924,0.12804134748876095
523925,0.015471514372620732
523926,0.030955517198890448
523927,0.5044466927647591
523928,0.026951568201184273
523929,0.5590605512261391
523930,0.052718027494847775
523931,0.5968597829341888
523932,0.4908537305891514
523933,0.10613321699202061
523934,0.002909809787524864
523935,0.007926529622636735
523936,0.02323693293146789
523937,0.0024233091389760375
523938,0.003520996542647481
523939,0.04795923316851258
523940,0.8473522812128067
523941,0.00183541166188661
523942,0.2661484405398369
523943,0.006476119160652161
523944,0.003884853853378445
523945,0.5642414391040802
523946,0.0029960375104565173
523947,0.008916857186704874
523948,0.008077975071500987
523949,0.19510969519615173
523950,0.0011653052788460627
523951,0.32690199092030525
523952,0.023658826015889645
523953,0.7989320456981659
523954,0.025559800094924867
523955,0.003462979890173301
523956,0.2871450260281563
523957,0.004977783013600856
523958,0.018017214722931385
523959,0.007861990918172523
523960,0.8603067994117737
523961,0.33047349378466606
523962,0.0028564437670866027
523963,0.6341094151139259
523964,0.0017227691278094426
523965,0.4821764752268791
523966,0.005593449575826526
523967,0.004407106782309711
523968,0.6587970480322838
523969,0.4601100981235504
523970,0.7540254145860672
523971,0.0032846380781847984
523972,0.3012624718248844
523973,0.0041453900339547545
523974,0.6211809068918228
523975,0.7530558854341507
523976,0.0015542388864560053
523977,0.7223435342311859
523978,0.752030611038208
523979,0.018161479150876403
523980,0.004137305484618992
523981,0.018208816181868315
523982,0.002316505429917015
523983,0.22743124514818192
523984,0.00897759827785194
523985,0.15388943441212177
523986,0.004626557172741741
523987,0.2788839302957058
523988,0.740727573633194
523989,0.011665198719128966
523990,0.0018342038383707404
523991,0.3288196325302124
523992,0.0025855110434349626
523993,0.7937433570623398
523994,0.48378752171993256
523995,0.013698188704438508
523996,0.7355022057890892
523997,0.0006733530899509788
523998,0.823333315551281
523999,0.005119593231938779
524000,0.11739030480384827
524001,0.627232514321804
524002,0.005021249438868836
524003,0.5483726896345615
524004,0.6657485365867615
524005,0.01002436107955873
524006,0.05872876336798072
524007,0.0008712435883353464
524008,0.0012651062716031447
524009,0.2838444709777832
524010,0.008443613653071225
524011,0.025702287908643484
524012,0.08773213811218739
524013,0.0010654088837327436
524014,0.04868555022403598
524015,0.015768182114697993
524016,0.11806891299784184
524017,0.01488649076782167
524018,0.4663681350648403
524019,0.0057373883901163936
524020,0.006731543981004506
524021,0.03881097515113652
524022,0.0007581787285744213
524023,0.0014106537564657629
524024,0.013903232757002115
524025,0.0052631437429226935
524026,0.0007899001939222217
524027,0.6576696261763573
524028,0.004133754118811339
524029,0.036740275332704186
524030,0.024572612484917045
524031,0.029781230725347996
524032,0.8495987877249718
524033,0.03255885373800993
524034,0.0014889787562424317
524035,0.001251862289791461
524036,0.8652787506580353
524037,0.014471664559096098
524038,0.010213024914264679
524039,0.01230031787417829
524040,0.031733638141304255
524041,0.0029600341949844733
524042,0.6927938237786293
524043,0.024379556067287922
524044,0.8836335986852646
524045,0.017013505334034562
524046,0.01072145951911807
524047,0.009991406288463622
524048,0.10497586242854595
524049,0.21355603262782097
524050,0.023285972652956843
524051,0.0019224317657062784
524052,0.009209786192514002
524053,0.012478994787670672
524054,0.017255273880437016
524055,0.010305569274351
524056,0.0014845171681372449
524057,0.8342287838459015
524058,0.004168574814684689
524059,0.017978944815695286
524060,0.002139331365469843
524061,0.01609814935363829
524062,0.6427626311779022
524063,0.022302759811282158
524064,0.031578564550727606
524065,0.7369604557752609
524066,0.0018238336342619732
524067,0.011866435059346259
524068,0.17825027741491795
524069,0.820391058921814
524070,0.40961528569459915
524071,0.07349732704460621
524072,0.015502006630413234
524073,0.35402530059218407
524074,0.03428289061412215
524075,0.002107025939039886
524076,0.009143226430751383
524077,0.4889694079756737
524078,0.012010208680294454
524079,0.8557857722043991
524080,0.0010664543369784951
524081,0.00618438224773854
524082,0.02342002373188734
524083,0.011093869688920677
524084,0.06318496819585562
524085,0.7767143547534943
524086,0.012345908209681511
524087,0.6933650374412537
524088,0.5595451593399048
524089,0.7345955073833466
524090,0.0051400173688307405
524091,0.002075034426525235
524092,0.09569290652871132
524093,0.0014123262953944504
524094,0.7773105502128601
524095,0.004093469207873568
524096,0.0019701001729117706
524097,0.001415357255609706
524098,0.27335526049137115
524099,0.0015846847672946751
524100,0.0038882913650013506
524101,0.40510624647140503
524102,0.20043921284377575
524103,0.002230762445833534
524104,0.0028086648671887815
524105,0.009749577031470835
524106,0.0020875113987131044
524107,0.4562355875968933
524108,0.8572747111320496
524109,0.0960873351432383
524110,0.003460494364844635
524111,0.011742949020117521
524112,0.6511204987764359
524113,0.0006450798318837769
524114,0.001026883466693107
524115,0.004551536840153858
524116,0.6821356788277626
524117,0.015225643292069435
524118,0.1701565608382225
524119,0.022049484541639686
524120,0.009433651983272284
524121,0.0033584577031433582
524122,0.4060155898332596
524123,0.008277137065306306
524124,0.0009214729070663452
524125,0.0034002599422819912
524126,0.08812683634459972
524127,0.8250503093004227
524128,0.24979477748274803
524129,0.7289511933922768
524130,0.004803027666639537
524131,0.004165927428402938
524132,0.01754716387949884
524133,0.16906218603253365
524134,0.07269192766398191
524135,0.0012386816670186818
524136,0.011619461351074278
524137,0.00991871824953705
524138,0.017316720564849675
524139,0.051721657859161496
524140,0.0010721063008531928
524141,0.005209682043641806
524142,0.1589159406721592
524143,0.013004876906052232
524144,0.7149555012583733
524145,0.0061232715379446745
524146,0.014616094413213432
524147,0.8051216155290604
524148,0.031239735544659197
524149,0.0006086607827455737
524150,0.02542606880888343
524151,0.013121242634952068
524152,0.32719675824046135
524153,0.1999427117407322
524154,0.3575464338064194
524155,0.04203613055869937
524156,0.5999991521239281
524157,0.0011557730031199753
524158,0.006462147459387779
524159,0.014446910354308784
524160,0.8137173056602478
524161,0.00672510894946754
524162,0.013928343658335507
524163,0.151604687795043
524164,0.00173501149402
524165,0.7088689729571342
524166,0.057989832013845444
524167,0.0011782710789702833
524168,0.293053787201643
524169,0.0037812703230883926
524170,0.001915812084916979
524171,0.5287915766239166
524172,0.0027333437465131283
524173,0.20509783551096916
524174,0.047175207640975714
524175,0.03259699512273073
524176,0.48491377383470535
524177,0.1811839286237955
524178,0.03000385593622923
524179,0.9370654225349426
524180,0.014956529019400477
524181,0.00567164778476581
524182,0.3822587803006172
524183,0.12805215269327164
524184,0.0019155775080434978
524185,0.0041695159452501684
524186,0.9461881518363953
524187,0.41965967416763306
524188,0.029176187701523304
524189,0.020802736980840564
524190,0.01042948302347213
524191,0.012905300594866276
524192,0.452861525118351
524193,0.7511744499206543
524194,0.011595901800319552
524195,0.027867853175848722
524196,0.0063348045805469155
524197,0.001967962278285995
524198,0.07692093821242452
524199,0.023011280922219157
524200,0.5606736689805984
524201,0.0007198286766652018
524202,0.6439487785100937
524203,0.8784903436899185
524204,0.002103093560435809
524205,0.38319144770503044
524206,0.001964116148883477
524207,0.011638071096967906
524208,0.00464221672154963
524209,0.009401508374139667
524210,0.3556346446275711
524211,0.028801686596125364
524212,0.1194679494947195
524213,0.012306665536016226
524214,0.8047141060233116
524215,0.0005812846284243278
524216,0.0193733349442482
524217,0.006011327961459756
524218,0.4155992344021797
524219,0.0349151745904237
524220,0.024027788545936346
524221,0.004505211545620114
524222,0.0003703218753798865
524223,0.0039502639847341925
524224,0.05156704783439636
524225,0.4746048226952553
524226,0.6984376832842827
524227,0.0029065142734907568
524228,0.05293429456651211
524229,0.4089084565639496
524230,0.0014895510830683634
524231,0.10155456978827715
524232,0.017287148162722588
524233,0.012236614362336695
524234,0.0019254375947639346
524235,0.002316746598808095
524236,0.9116862714290619
524237,0.7475379556417465
524238,0.5341280326247215
524239,0.00912019272800535
524240,0.17215025704354048
524241,0.00690699159167707
524242,0.8134497851133347
524243,0.5958619937300682
524244,0.0426671402528882
524245,0.0008485454454785213
524246,0.02162286196835339
524247,0.02053798409178853
524248,0.28721439465880394
524249,0.0005558934644795954
524250,0.001161705018603243
524251,0.48136015981435776
524252,0.9301439374685287
524253,0.0021926662302576005
524254,0.33787745237350464
524255,0.000861536551383324
524256,0.0024260786594823003
524257,0.015604104846715927
524258,0.7547899484634399
524259,0.007379650778602809
524260,0.12740172259509563
524261,0.2593589276075363
524262,0.00971746421419084
524263,0.18656359985470772
524264,0.0056138429208658636
524265,0.002210116508649662
524266,0.0009650481006246991
524267,0.25864955596625805
524268,0.10830641910433769
524269,0.005731411452870816
524270,0.0018116517167072743
524271,0.03239291254431009
524272,0.022013459354639053
524273,0.032832306576892734
524274,0.07216723635792732
524275,0.6031673587858677
524276,0.5865927785634995
524277,0.637529581785202
524278,0.1938716098666191
524279,0.012139770202338696
524280,0.025939248967915773
524281,0.3016117066144943
524282,0.022993355989456177
524283,0.8447979390621185
524284,0.02594197471626103
524285,0.3137832544744015
524286,0.43580714613199234
524287,0.7110581621527672
524288,0.8400824069976807
524289,0.004072070762049407
524290,0.04756411910057068
524291,0.04778927192091942
524292,0.4039114937186241
524293,0.6440455913543701
524294,0.0016849791281856596
524295,0.7128870710730553
524296,0.009286230080761015
524297,0.001164426314062439
524298,0.01924576493911445
524299,0.0017580507701495662
524300,0.7919453531503677
524301,0.004808721656445414
524302,0.013039002427831292
524303,0.35336870700120926
524304,0.022566115483641624
524305,0.007332954090088606
524306,0.012173531111329794
524307,0.0041493523749522865
524308,0.00603878905531019
524309,0.00028772620134986937
524310,0.0020963310380466282
524311,0.005149869102751836
524312,0.934492290019989
524313,0.012014560401439667
524314,0.01264311105478555
524315,0.0013909403787693009
524316,0.002484028256731108
524317,0.002691436529858038
524318,0.012330294121056795
524319,0.6856222599744797
524320,0.20600228384137154
524321,0.0025440602330490947
524322,0.005432375357486308
524323,0.016454486874863505
524324,0.0011441301976446994
524325,0.8048100024461746
524326,0.7861069589853287
524327,0.0055033600074239075
524328,0.005069138889666647
524329,0.15090552903711796
524330,0.12001888826489449
524331,0.02764295134693384
524332,0.2686309814453125
524333,0.002563769114203751
524334,0.0011361707729520276
524335,0.008844846859574318
524336,0.6681223884224892
524337,0.8174230307340622
524338,0.32674045488238335
524339,0.0031091260025277734
524340,0.787819117307663
524341,0.7041953876614571
524342,0.12181773781776428
524343,0.19741537049412727
524344,0.047641878947615623
524345,0.3501926064491272
524346,0.0018642950599314645
524347,0.5091763958334923
524348,0.13757655583322048
524349,0.0027845946606248617
524350,0.2903239503502846
524351,0.8192342445254326
524352,0.032913207076489925
524353,0.017745399032719433
524354,0.7564824372529984
524355,0.3757903128862381
524356,0.040959193371236324
524357,0.1376857878640294
524358,0.013841454638168216
524359,0.041134006809443235
524360,0.1837639082223177
524361,0.8796346336603165
524362,0.022607293911278248
524363,0.003706170537043363
524364,0.003320263873320073
524365,0.38296880945563316
524366,0.0015592765994369984
524367,0.9407165944576263
524368,0.17567038163542747
524369,0.11070817522704601
524370,0.001130210846895352
524371,0.019633544143289328
524372,0.004340231651440263
524373,0.0029601496062241495
524374,0.9716479480266571
524375,0.32001421600580215
524376,0.0009882035592454486
524377,0.6582148373126984
524378,0.7620656415820122
524379,0.01100553989817854
524380,0.003628229023888707
524381,0.6186393052339554
524382,0.02878285013139248
524383,0.0714507782831788
524384,0.0017199367139255628
524385,0.009048096428159624
524386,0.0019629111484391615
524387,0.013137659174390137
524388,0.011549603892490268
524389,0.010550026083365083
524390,0.027264573145657778
524391,0.3002327121794224
524392,0.004755486792419106
524393,0.04622174659743905
524394,0.5420950278639793
524395,0.036029599024914205
524396,0.003535942087182775
524397,0.00424776814179495
524398,0.28870339691638947
524399,0.011930135893635452
524400,0.007694619591347873
524401,0.4930074065923691
524402,0.5779693648219109
524403,0.008547858335077763
524404,0.5980477929115295
524405,0.4453086107969284
524406,0.16709808632731438
524407,0.30488078854978085
524408,0.0064074593828991055
524409,0.0019459839386399835
524410,0.19885593466460705
524411,0.0006613629520870745
524412,0.014975772821344435
524413,0.31043494306504726
524414,0.6469438746571541
524415,0.7599994540214539
524416,0.0010568518773652613
524417,0.00281748321140185
524418,0.438049852848053
524419,0.20085739716887474
524420,0.4501829966902733
524421,0.0018690864089876413
524422,0.7457957193255424
524423,0.0058362025883980095
524424,0.14338424429297447
524425,0.08122830279171467
524426,0.010388509137555957
524427,0.047039725817739964
524428,0.0165729884756729
524429,0.0007244538574013859
524430,0.4827747270464897
524431,0.8500798344612122
524432,0.0038987381267361343
524433,0.006938656384591013
524434,0.04334849212318659
524435,0.4279448464512825
524436,0.5393939465284348
524437,0.01371234399266541
524438,0.09970062831416726
524439,0.19750766828656197
524440,0.008533925283700228
524441,0.9129633754491806
524442,0.09659797698259354
524443,0.0004650248811230995
524444,0.09239495731890202
524445,0.009563623869325966
524446,0.0270320912823081
524447,0.02681309706531465
524448,0.001433259603800252
524449,0.006969364592805505
524450,0.04568790155462921
524451,0.0034572140139061958
524452,0.19313690438866615
524453,0.005263997591100633
524454,0.7959062904119492
524455,0.4633326828479767
524456,0.04986124625429511
524457,0.002380477264523506
524458,0.21078657358884811
524459,0.024960588198155165
524460,0.006764583522453904
524461,0.026543340645730495
524462,0.5283676013350487
524463,0.12201242428272963
524464,0.01269492320716381
524465,0.2187773957848549
524466,0.17961574904620647
524467,0.007566971704363823
524468,0.8978927582502365
524469,0.5913922339677811
524470,0.005409828037954867
524471,0.0005488867973326705
524472,0.010778679861687124
524473,0.6320390105247498
524474,0.03330507222563028
524475,0.002673313661944121
524476,0.6653136312961578
524477,0.026068938430398703
524478,0.01024861604673788
524479,0.03819100046530366
524480,0.04335150821134448
524481,0.0002629361697472632
524482,0.0014681515749543905
524483,0.04199298983439803
524484,0.007268376997672021
524485,0.0016801695455797017
524486,0.21817157417535782
524487,0.41122849844396114
524488,0.09203845635056496
524489,0.005416415602667257
524490,0.0018899464921560138
524491,0.011509453528560698
524492,0.42577342689037323
524493,0.15481331571936607
524494,0.005291112465783954
524495,0.5508252903819084
524496,0.0296022011898458
524497,0.4510951302945614
524498,0.30722418054938316
524499,0.0021997652656864375
524500,0.002388445136602968
524501,0.3651648238301277
524502,0.6183006390929222
524503,0.5422070175409317
524504,0.025490970350801945
524505,0.005547536391532049
524506,0.3565044552087784
524507,0.006939349244930781
524508,0.026017251424491405
524509,0.012137877056375146
524510,0.004657801648136228
524511,0.18768055364489555
524512,0.0006998001845204271
524513,0.13314399681985378
524514,0.004231315688230097
524515,0.04434208758175373
524516,0.012581928167492151
524517,0.008527846832294017
524518,0.14115797728300095
524519,0.002465618308633566
524520,0.008161245030350983
524521,0.07103300467133522
524522,0.08811163157224655
524523,0.006444403785280883
524524,0.02241792669519782
524525,0.8759595304727554
524526,0.0012106128997402266
524527,0.0014937754021957517
524528,0.01059554424136877
524529,0.0009547888948873151
524530,0.5256876200437546
524531,0.124011205509305
524532,0.0034852066019084305
524533,0.0009858357370831072
524534,0.05761252297088504
524535,0.023449412547051907
524536,0.0009933217697835062
524537,0.002937056706286967
524538,0.44829657301306725
524539,0.01475317683070898
524540,0.07661221362650394
524541,0.00803936627926305
524542,0.46959006786346436
524543,0.002640245613292791
524544,0.083722909912467
524545,0.09142431244254112
524546,0.41056960821151733
524547,0.07742845360189676
524548,0.17120770923793316
524549,0.003687743446789682
524550,0.003257356846006587
524551,0.002011627933825366
524552,0.8434201031923294
524553,0.0015851128482609056
524554,0.06551418546587229
524555,0.35801829025149345
524556,0.5708078145980835
524557,0.02507503842934966
524558,0.5586996898055077
524559,0.19783825799822807
524560,0.6201193332672119
524561,0.03457498038187623
524562,0.006246025091968477
524563,0.5997161343693733
524564,0.014535490772686899
524565,0.644819900393486
524566,0.0028893744165543467
524567,0.9006679356098175
524568,0.029086186550557613
524569,0.6902109831571579
524570,0.10254442412406206
524571,0.004466194339329377
524572,0.0017495397187303752
524573,0.02766190725378692
524574,0.25612618774175644
524575,0.7632664293050766
524576,0.011990194558165967
524577,0.04692175751551986
524578,0.10218177642673254
524579,0.0014731052069691941
524580,0.0009033252863446251
524581,0.010759524069726467
524582,0.6141751408576965
524583,0.6394468769431114
524584,0.6188860312104225
524585,0.4455617368221283
524586,0.005470250092912465
524587,0.003133783699013293
524588,0.007856916752643883
524589,0.005425776704214513
524590,0.2544025257229805
524591,0.8178193867206573
524592,0.0029913853504695
524593,0.022755210055038333
524594,0.0004262174916220829
524595,0.01204950746614486
524596,0.0018979868618771434
524597,0.003284083999460563
524598,0.02601290913298726
524599,0.034473713487386703
524600,0.04875345667824149
524601,0.45966724306344986
524602,0.024908585706725717
524603,0.011075501912273467
524604,0.8745672553777695
524605,0.032975268084555864
524606,0.035657723201438785
524607,0.2801933456212282
524608,0.0010876161541091278
524609,0.0025840932794380933
524610,0.0039021731354296207
524611,0.045799518935382366
524612,0.03666097158566117
524613,0.09746012650430202
524614,0.003918288857676089
524615,0.7290807142853737
524616,0.6257236003875732
524617,0.11976113170385361
524618,0.0527830021455884
524619,0.06112961517646909
524620,0.017197911394760013
524621,0.16125455871224403
524622,0.00815854937536642
524623,0.008027544594369829
524624,0.5891239792108536
524625,0.7879297137260437
524626,0.00222472328459844
524627,0.03193142218515277
524628,0.36159124970436096
524629,0.0017265740461880341
524630,0.06407344248145819
524631,0.4131368026137352
524632,0.0030015945667400956
524633,0.005567985193920322
524634,0.3456348031759262
524635,0.0017031124734785408
524636,0.04987968597561121
524637,0.0016597607464063913
524638,0.0027931487711612135
524639,0.6340023800730705
524640,0.3264871686697006
524641,0.008133328519761562
524642,0.5181971713900566
524643,0.03379765618592501
524644,0.061727602034807205
524645,0.0019279614789411426
524646,0.8667533993721008
524647,0.0009119429960264824
524648,0.007780147367157042
524649,0.0025419578596483916
524650,0.16593779623508453
524651,0.04856967460364103
524652,0.27049050852656364
524653,0.0016080229834187776
524654,0.0158614048268646
524655,0.14880314748734236
524656,0.0013465057854773477
524657,0.6124536544084549
524658,0.10887222411110997
524659,0.00341534661129117
524660,0.001816333329770714
524661,0.4210192561149597
524662,0.03456514375284314
524663,0.6700112968683243
524664,0.00200797246361617
524665,0.05078728310763836
524666,0.0066361805074848235
524667,0.6337820440530777
524668,0.01460231898818165
524669,0.8931463062763214
524670,0.0014629999350290745
524671,0.0055909352377057076
524672,0.0010813830158440396
524673,0.004766705213114619
524674,0.002374766059801914
524675,0.8968750983476639
524676,0.008556552929803729
524677,0.003807225468335673
524678,0.6662686765193939
524679,0.01898723654448986
524680,0.000866585825860966
524681,0.011311074835248291
524682,0.3938872665166855
524683,0.0028463026392273605
524684,0.03337419079616666
524685,0.010131118004210293
524686,0.0007701092690695077
524687,0.07603823393583298
524688,0.049378005089238286
524689,0.001724414061754942
524690,0.0064527383656241
524691,0.004199779737973586
524692,0.8009376972913742
524693,0.1813078708946705
524694,0.2347235530614853
524695,0.0012735806230921298
524696,0.0006907412680448033
524697,0.009184930240735412
524698,0.006302331807091832
524699,0.005576863419264555
524700,0.6110992729663849
524701,0.21113988943398
524702,0.6534163430333138
524703,0.0005657786678057164
524704,0.03219460556283593
524705,0.2965233810245991
524706,0.05929722636938095
524707,0.016012548469007015
524708,0.007612230197992176
524709,0.019702061777934432
524710,0.0012031655351165682
524711,0.010897887288592756
524712,0.14350779727101326
524713,0.0012744867417495698
524714,0.8018230944871902
524715,0.47582730278372765
524716,0.007012106943875551
524717,0.9821338206529617
524718,0.04515204392373562
524719,0.00865827823872678
524720,0.8987516462802887
524721,0.18118807300925255
524722,0.0013455831649480388
524723,0.03990022838115692
524724,0.13968908973038197
524725,0.001978046930162236
524726,0.1955522671341896
524727,0.01994710974395275
524728,0.06599321402609348
524729,0.018060125643387437
524730,0.00988658086862415
524731,0.6820790246129036
524732,0.00749510177411139
524733,0.6537901908159256
524734,0.6528039276599884
524735,0.06673527928069234
524736,0.8171789348125458
524737,0.7233686596155167
524738,0.007163264788687229
524739,0.010528905782848597
524740,0.001890224142698571
524741,0.0513924490660429
524742,0.0009779573447303846
524743,0.002275901468237862
524744,0.8844206184148788
524745,0.009488539246376604
524746,0.8516202419996262
524747,0.00500914003350772
524748,0.6437899842858315
524749,0.01239796751178801
524750,0.033082205802202225
524751,0.0015920076402835548
524752,0.060352169908583164
524753,0.09830661304295063
524754,0.003651041042758152
524755,0.15564773604273796
524756,0.1294826027005911
524757,0.8050764352083206
524758,0.006025560142006725
524759,0.010830783634446561
524760,0.01985783444251865
524761,0.0010502274599275552
524762,0.0009429799538338557
524763,0.7038464546203613
524764,0.004502193070948124
524765,0.004059270751895383
524766,0.0018449077033437788
524767,0.6118602007627487
524768,0.004090289992745966
524769,0.004191682557575405
524770,0.24154779128730297
524771,0.0013794064579997212
524772,0.011284036794677377
524773,0.4858464300632477
524774,0.013920850586146116
524775,0.0025538404297549278
524776,0.5699491873383522
524777,0.012756423559039831
524778,0.017048406414687634
524779,0.8193762302398682
524780,0.006075078214053065
524781,0.9216009080410004
524782,0.0010192255867877975
524783,0.781792975962162
524784,0.006798144313506782
524785,0.03320638136938214
524786,0.010794706642627716
524787,0.05957937566563487
524788,0.3645344115793705
524789,0.028935472713783383
524790,0.2912759445607662
524791,0.49285583943128586
524792,0.4527393877506256
524793,0.010026384959928691
524794,0.8890914469957352
524795,0.010143565712496638
524796,0.2830098792910576
524797,0.16144498251378536
524798,0.6914643943309784
524799,0.04207041277550161
524800,0.0007811290925019421
524801,0.22298503387719393
524802,0.020024744444526732
524803,0.02548694796860218
524804,0.020096837310120463
524805,0.00356779110734351
524806,0.4667186513543129
524807,0.006661105289822444
524808,0.0030785369453951716
524809,0.014820394921116531
524810,0.24690359272062778
524811,0.2924779802560806
524812,0.34173938632011414
524813,0.06387441698461771
524814,0.7747052609920502
524815,0.027130828239023685
524816,0.0023343646025750786
524817,0.00248354570067022
524818,0.0016288070619339123
524819,0.5971870943903923
524820,0.14697722159326077
524821,0.0014229149091988802
524822,0.017870961455628276
524823,0.02784758945927024
524824,0.0017398919735569507
524825,0.31506019458174706
524826,0.5735969394445419
524827,0.008067178190685809
524828,0.02709835732821375
524829,0.7142156660556793
524830,0.0015851286880206317
524831,0.003304066543933004
524832,0.000862095424963627
524833,0.002491969396942295
524834,0.3947067856788635
524835,0.0656551904976368
524836,0.0028062793135177344
524837,0.022776069352403283
524838,0.1319271819666028
524839,0.011015890398994088
524840,0.032815967220813036
524841,0.011533726006746292
524842,0.013423107331618667
524843,0.9479856193065643
524844,0.003501639701426029
524845,0.5927554741501808
524846,0.5955336764454842
524847,0.001538018841529265
524848,0.0077661205432377756
524849,0.013543988461606205
524850,0.286148427054286
524851,0.01113527943380177
524852,0.006407846289221197
524853,0.007666151621378958
524854,0.060265401378273964
524855,0.030557007063180208
524856,0.8597458750009537
524857,0.0045321607030928135
524858,0.02468400914222002
524859,0.8436385989189148
524860,0.008643448003567755
524861,0.0015403803408844396
524862,0.04211123660206795
524863,0.0041509220318403095
524864,0.95561683177948
524865,0.0029606426833197474
524866,0.6594659462571144
524867,0.004299748339690268
524868,0.8699200004339218
524869,0.24267176538705826
524870,0.004509327962296084
524871,0.14867809414863586
524872,0.05525103723630309
524873,0.060958798974752426
524874,0.0510848592966795
524875,0.002414223534287885
524876,0.1046230336651206
524877,0.003938480149372481
524878,0.8575487285852432
524879,0.743679091334343
524880,0.0029725484491791576
524881,0.6808424964547157
524882,0.5633512660861015
524883,0.004541157220955938
524884,0.0042365583358332515
524885,0.03918618569150567
524886,0.12019864656031132
524887,0.017613177420571446
524888,0.93879234790802
524889,0.09865473583340645
524890,0.7898477092385292
524891,0.003190419200109318
524892,0.02707154955714941
524893,0.01576340734027326
