id,PitNextLap
555290,0.2902068495750427
555291,0.010672698263078928
555292,0.7065078765153885
555293,0.03950735693797469
555294,0.013894560979679227
555295,0.0005007573636248708
555296,0.0010428551759105176
555297,0.004475108289625496
555298,0.1154868584126234
555299,0.014854336739517748
555300,0.0013830339739797637
555301,0.009570099413394928
555302,0.5539988577365875
555303,0.0270247810985893
555304,0.4028303101658821
555305,0.04907162208110094
555306,0.0008819684007903561
555307,0.0472369184717536
555308,0.08720710221678019
555309,0.018317752983421087
555310,0.0013845531648257747
555311,0.0010604175040498376
555312,0.007623096345923841
555313,0.39334023743867874
555314,0.08679014910012484
555315,0.02664802549406886
555316,0.005696480977348983
555317,0.0016185829881578684
555318,0.0009514608100289479
555319,0.0010626280563883483
555320,0.9552731364965439
555321,0.019251516787335277
555322,0.0010715362877817824
555323,0.045575338415801525
555324,0.0077356758993119
555325,0.41364650428295135
555326,0.013295595534145832
555327,0.02974954154342413
555328,0.022379335947334766
555329,0.010640038293786347
555330,0.7288542538881302
555331,0.17681526578962803
555332,0.8709698766469955
555333,0.003125152667053044
555334,0.1432655118405819
555335,0.2264038883149624
555336,0.9365206807851791
555337,0.0013560303195845336
555338,0.43960002809762955
555339,0.0031407795031554997
555340,0.011955074151046574
555341,0.009188350988551974
555342,0.011246391688473523
555343,0.07941258326172829
555344,0.004622660286258906
555345,0.5767731964588165
555346,0.001302364151342772
555347,0.016581414733082056
555348,0.013409471837803721
555349,0.031794116366654634
555350,0.0024276064650621265
555351,0.93922558426857
555352,0.8798307627439499
555353,0.9344531297683716
555354,0.004084601998329163
555355,0.0009686121775303036
555356,0.06430937070399523
555357,0.002466110105160624
555358,0.3974059000611305
555359,0.39542870223522186
555360,0.003388574637938291
555361,0.4161466434597969
555362,0.1815946940332651
555363,0.0009837807883741334
555364,0.004564988543279469
555365,0.020614956272765994
555366,0.9341499507427216
555367,0.002703282196307555
555368,0.023473807610571384
555369,0.7008465975522995
555370,0.23229597881436348
555371,0.030783503782004118
555372,0.002271851437399164
555373,0.008506631245836616
555374,0.009065177291631699
555375,0.505499430000782
555376,0.5646158307790756
555377,0.23237556219100952
555378,0.06527567747980356
555379,0.0047383529599756
555380,0.005402649228926748
555381,0.016766177490353584
555382,0.0021014805824961513
555383,0.000653069160762243
555384,0.8985801637172699
555385,0.3280150517821312
555386,0.004329183488152921
555387,0.002519900241168216
555388,0.011903723003342748
555389,0.04747594427317381
555390,0.2811894863843918
555391,0.40009181946516037
555392,0.001171504336525686
555393,0.02684495458379388
555394,0.04468912025913596
555395,0.02517280587926507
555396,0.01065098459366709
555397,0.0021380644175224006
555398,0.6020738035440445
555399,0.06672237161546946
555400,0.9603651165962219
555401,0.01593211363069713
555402,0.7980975359678268
555403,0.5078851655125618
555404,0.38247283175587654
555405,0.020224526757374406
555406,0.001252798771020025
555407,0.00962192309089005
555408,0.1135068740695715
555409,0.01980166113935411
555410,0.027867385419085622
555411,0.30391185358166695
555412,0.012608276912942529
555413,0.040613395161926746
555414,0.00592885329388082
555415,0.0009616070019546896
555416,0.028576736338436604
555417,0.6235571801662445
555418,0.02018538652919233
555419,0.8216259181499481
555420,0.0025545927055645734
555421,0.48278268426656723
555422,0.0011646677739918232
555423,0.9792570620775223
555424,0.0010632364283083007
555425,0.007145470939576626
555426,0.00097881761030294
555427,0.9352135956287384
555428,0.046968120615929365
555429,0.22692929580807686
555430,0.22468972578644753
555431,0.6955055966973305
555432,0.004372019378934056
555433,0.13690924271941185
555434,0.8618686646223068
555435,0.043517435900866985
555436,0.010426362627185881
555437,0.8909131735563278
555438,0.017265453469008207
555439,0.10735016316175461
555440,0.4946969822049141
555441,0.8787262290716171
555442,0.0010531760490266606
555443,0.007971335668116808
555444,0.0012849055347032845
555445,0.0019564901012927294
555446,0.002010473923292011
555447,0.03747079148888588
555448,0.002218638634076342
555449,0.007943622302263975
555450,0.12494549341499805
555451,0.001956016931217164
555452,0.0008268556848634034
555453,0.000629070564173162
555454,0.0010307250631740317
555455,0.001211729337228462
555456,0.6690418124198914
555457,0.002143048244761303
555458,0.006570177851244807
555459,0.06094839610159397
555460,0.26522400230169296
555461,0.5420345887541771
555462,0.004034535493701696
555463,0.9585435390472412
555464,0.0006991919508436695
555465,0.03405946306884289
555466,0.5596204847097397
555467,0.0020980924600735307
555468,0.0012558401067508385
555469,0.014407472917810082
555470,0.9420154541730881
555471,0.00806320714764297
555472,0.005963857751339674
555473,0.005418855405878276
555474,0.0009473091631662101
555475,0.0024013470683712512
555476,0.3295797109603882
555477,0.0010930477219517343
555478,0.0036349679285194725
555479,0.003136323794024065
555480,0.0006004137030686252
555481,0.2063746526837349
555482,0.0007229808470583521
555483,0.001646679564146325
555484,0.020901459269225597
555485,0.010844468139111996
555486,0.10406182892620564
555487,0.007925357786007226
555488,0.004813555045984685
555489,0.0009522928812657483
555490,0.880788117647171
555491,0.010714738513343036
555492,0.0008583065064158291
555493,0.8045228868722916
555494,0.0032079704687930644
555495,0.7450681775808334
555496,0.01664363988675177
555497,0.0007553723407909274
555498,0.0015202224458334967
555499,0.2715114541351795
555500,0.00946902553550899
555501,0.1778401043266058
555502,0.01602376182563603
555503,0.002091671951347962
555504,0.9125064760446548
555505,0.6978162676095963
555506,0.0023653381795156747
555507,0.6234371438622475
555508,0.5676288977265358
555509,0.013646479928866029
555510,0.4534122571349144
555511,0.007140719681046903
555512,0.000852113269502297
555513,0.38047371059656143
555514,0.027635255828499794
555515,0.9151869863271713
555516,0.00205256073968485
555517,0.002013226563576609
555518,0.024149789940565825
555519,0.7377079576253891
555520,0.0032906163251027465
555521,0.006666752626188099
555522,0.0012873071391368285
555523,0.006749402033165097
555524,0.0008100303821265697
555525,0.2630338594317436
555526,0.0029184221057221293
555527,0.0030335932096932083
555528,0.2575565539300442
555529,0.0016044322546804324
555530,0.0009015897812787443
555531,0.010323320515453815
555532,0.04105072282254696
555533,0.025575611740350723
555534,0.563235729932785
555535,0.023766838014125824
555536,0.0007068967388477176
555537,0.00790315866470337
555538,0.41434355080127716
555539,0.016929524252191186
555540,0.0006792873391532339
555541,0.9304269105195999
555542,0.3170784004032612
555543,0.7811481952667236
555544,0.008625238668173552
555545,0.007529286900535226
555546,0.00043240783270448446
555547,0.003866938001010567
555548,0.3625543639063835
555549,0.7319157719612122
555550,0.0007648249811609276
555551,0.8319820314645767
555552,0.013265984249301255
555553,0.002635744633153081
555554,0.35968366265296936
555555,0.009047281229868531
555556,0.0020193168020341545
555557,0.450959712266922
555558,0.0028365253238007426
555559,0.001983274851227179
555560,0.0007574709743494168
555561,0.56330306828022
555562,0.7173605263233185
555563,0.002599717758130282
555564,0.0019954062008764595
555565,0.029466394800692797
555566,0.029251678381115198
555567,0.11601750180125237
555568,0.007135776104405522
555569,0.20111573114991188
555570,0.0021867125178687274
555571,0.0019257790700066835
555572,0.013902290840633214
555573,0.006621385924518108
555574,0.8994701504707336
555575,0.0012115096324123442
555576,0.4418112635612488
555577,0.003565061662811786
555578,0.4346201717853546
555579,0.9619601219892502
555580,0.0011017430806532502
555581,0.0011959176190430298
555582,0.0025423641491215676
555583,0.8603127151727676
555584,0.1500571332871914
555585,0.01858273264952004
555586,0.9330182820558548
555587,0.006807587400544435
555588,0.21746309287846088
555589,0.00839843216817826
555590,0.005603944708127528
555591,0.004773755674250424
555592,0.042277636006474495
555593,0.009221931104548275
555594,0.04301124205812812
555595,0.8880769163370132
555596,0.029770711436867714
555597,0.004743508994579315
555598,0.9500278979539871
555599,0.6672858148813248
555600,0.007222899992484599
555601,0.06728353630751371
555602,0.0026478076179046184
555603,0.013597979908809066
555604,0.003807470027823001
555605,0.0027768889267463237
555606,0.001502372178947553
555607,0.003706688527017832
555608,0.027315187267959118
555609,0.18502362817525864
555610,0.001612926454981789
555611,0.2964763343334198
555612,0.0008527353347744793
555613,0.8864371031522751
555614,0.26909373328089714
555615,0.8174411058425903
555616,0.3123598285019398
555617,0.0010147932916879654
555618,0.0016779626021161675
555619,0.009935489972122014
555620,0.812344878911972
555621,0.0019210281316190958
555622,0.0016745987522881478
555623,0.005267878295853734
555624,0.311098076403141
555625,0.0014899199304636568
555626,0.015961620141752064
555627,0.4357707351446152
555628,0.41713299602270126
555629,0.7723843455314636
555630,0.004826075863093138
555631,0.009395957225933671
555632,0.478145956993103
555633,0.03291354235261679
555634,0.004330551135353744
555635,0.01782156527042389
555636,0.007574186543934047
555637,0.1973416469991207
555638,0.7649431228637695
555639,0.04429734079167247
555640,0.007953781401738524
555641,0.09120279736816883
555642,0.006137355696409941
555643,0.01039917569141835
555644,0.009011085727252066
555645,0.6212604194879532
555646,0.8193758726119995
555647,0.0010521916119614616
555648,0.01861202740110457
555649,0.0003478543148958124
555650,0.011146836681291461
555651,0.5336146727204323
555652,0.0016468022076878697
555653,0.010464086313731968
555654,0.6881534680724144
555655,0.8832432627677917
555656,0.003000369237270206
555657,0.001928500656504184
555658,0.0016882383788470179
555659,0.8533361554145813
555660,0.008158873650245368
555661,0.001090806006686762
555662,0.011755979619920254
555663,0.9652781039476395
555664,0.0035332031548023224
555665,0.03953070566058159
555666,0.5646635293960571
555667,0.6363184973597527
555668,0.005942538380622864
555669,0.01855248911306262
555670,0.0010868752287933603
555671,0.0013097559567540884
555672,0.20033738762140274
555673,0.007386604091152549
555674,0.004193396423943341
555675,0.0023739831522107124
555676,0.6021691560745239
555677,0.010664402972906828
555678,0.0024505223555024713
555679,0.1393426824361086
555680,0.009148783283308148
555681,0.9288017302751541
555682,0.035648486111313105
555683,0.0016744751192163676
555684,0.048279300797730684
555685,0.0015114984416868538
555686,0.009779486688785255
555687,0.13083593361079693
555688,0.00048084763693623245
555689,0.008679341175593436
555690,0.014140714425593615
555691,0.046029530465602875
555692,0.0007880267512518913
555693,0.9194793552160263
555694,0.26817140728235245
555695,0.006563311209902167
555696,0.006631070282310247
555697,0.005877660238184035
555698,0.0010170275782002136
555699,0.9585717022418976
555700,0.005133613827638328
555701,0.010188809363171458
555702,0.6010690182447433
555703,0.5593209117650986
555704,0.30243178084492683
555705,0.006841087597422302
555706,0.00041845838859444484
555707,0.5928867757320404
555708,0.00040404156607110053
555709,0.007399215362966061
555710,0.027529135579243302
555711,0.04111164156347513
555712,0.0008738373289816082
555713,0.004255626699887216
555714,0.17857231944799423
555715,0.0014453471230808645
555716,0.1891907099634409
555717,0.006545173702761531
555718,0.0017447152058593929
555719,0.0015789658500580117
555720,0.007481273147277534
555721,0.19160429015755653
555722,0.003828727232757956
555723,0.01386148831807077
555724,0.002706153958570212
555725,0.0007395418579108082
555726,0.013562705018557608
555727,0.000673147827910725
555728,0.0038488275604322553
555729,0.023462955374270678
555730,0.4732583537697792
555731,0.656396672129631
555732,0.7575177252292633
555733,0.5362817496061325
555734,0.029837791342288256
555735,0.21833420172333717
555736,0.7502115219831467
555737,0.0038097602664493024
555738,0.8205910474061966
555739,0.04689486976712942
555740,0.9511385709047318
555741,0.0008138175326166674
555742,0.0010820134921232238
555743,0.788746252655983
555744,0.003397735476028174
555745,0.025730190332978964
555746,0.01246079383417964
555747,0.28573138639330864
555748,0.6118129938840866
555749,0.00227591409930028
555750,0.005918307928368449
555751,0.016791647765785456
555752,0.036926002241671085
555753,0.9093586653470993
555754,0.004760593525134027
555755,0.15801996923983097
555756,0.5095310509204865
555757,0.5143825933337212
555758,0.9351411908864975
555759,0.3058799132704735
555760,0.853508710861206
555761,0.5501330867409706
555762,0.0009302693069912493
555763,0.0017139649717137218
555764,0.005094645544886589
555765,0.09493158012628555
555766,0.6386057659983635
555767,0.8112213611602783
555768,0.0007162198307923973
555769,0.11860555224120617
555770,0.0015715327754151076
555771,0.0062463905196636915
555772,0.006121220882050693
555773,0.0019943965889979154
555774,0.10802691243588924
555775,0.00958265911322087
555776,0.025396495824679732
555777,0.23099251091480255
555778,0.037345674354583025
555779,0.0012711472809314728
555780,0.01812686654739082
555781,0.7135125994682312
555782,0.8755847662687302
555783,0.014985251938924193
555784,0.0037277889787219465
555785,0.0011596355907386169
555786,0.13075246661901474
555787,0.8929856419563293
555788,0.009093681932426989
555789,0.021750458050519228
555790,0.03584626642987132
555791,0.03416630206629634
555792,0.0038918134523555636
555793,0.07300037331879139
555794,0.0012866568431491032
555795,0.010720743681304157
555796,0.0010686134482966736
555797,0.0019799997680820525
555798,0.0007836402801331133
555799,0.0015246103866957128
555800,0.0017518356762593612
555801,0.5650279074907303
555802,0.8623030036687851
555803,0.0023282709007617086
555804,0.015029219212010503
555805,0.8780529797077179
555806,0.8411539942026138
555807,0.005524052889086306
555808,0.008517148497048765
555809,0.21543588116765022
555810,0.0006953145639272407
555811,0.974505290389061
555812,0.14970788173377514
555813,0.0008167010237229988
555814,0.01207911258097738
555815,0.00040998445183504373
555816,0.001311473228270188
555817,0.002097585966112092
555818,0.2976137809455395
555819,0.5714162886142731
555820,0.0012565434299176559
555821,0.8114885240793228
555822,0.017209492158144712
555823,0.1294784266501665
555824,0.46699821949005127
555825,0.001367440156172961
555826,0.1646161787211895
555827,0.006219455157406628
555828,0.07502867747098207
555829,0.006637393147684634
555830,0.060390736907720566
555831,0.02829394629225135
555832,0.018621480325236917
555833,0.5388585031032562
555834,0.007148614153265953
555835,0.1230706162750721
555836,0.0024130916863214225
555837,0.0023392090224660933
555838,0.617499589920044
555839,0.002814370905980468
555840,0.003347122110426426
555841,0.0018940493755508214
555842,0.0026965279248543084
555843,0.006860008114017546
555844,0.11559128947556019
555845,0.5044174343347549
555846,0.0019983541569672525
555847,0.0037415483966469765
555848,0.005881585530005395
555849,0.01385849341750145
555850,0.25931400805711746
555851,0.10738499462604523
555852,0.2480935975909233
555853,0.08348530996590853
555854,0.04004301503300667
555855,0.06379353906959295
555856,0.0030546650232281536
555857,0.7220054566860199
555858,0.18955126404762268
555859,0.005117093794979155
555860,0.848946139216423
555861,0.5222898572683334
555862,0.8589503467082977
555863,0.8468553274869919
555864,0.0007604837883263826
555865,0.03821097733452916
555866,0.015408289851620793
555867,0.6975893974304199
555868,0.0014329832192743197
555869,0.0009369028121000156
555870,0.0025610813754610717
555871,0.0012983223714400083
555872,0.003027709317393601
555873,0.0019348352798260748
555874,0.06798888090997934
555875,0.07049574330449104
555876,0.03729809680953622
555877,0.009671680978499353
555878,0.005407822667621076
555879,0.4757648706436157
555880,0.5664696618914604
555881,0.037658199202269316
555882,0.0006732002511853352
555883,0.28241201490163803
555884,0.759109765291214
555885,0.0035402295761741698
555886,0.0018577334994915873
555887,0.0014829386782366782
555888,0.0018898803973570466
555889,0.0009905749175231904
555890,0.03497731266543269
555891,0.774017795920372
555892,0.1947098094969988
555893,0.0009992738632718101
555894,0.0038241767324507236
555895,0.10927691496908665
555896,0.004774599219672382
555897,0.002557787229306996
555898,0.06945633888244629
555899,0.00202739643282257
555900,0.013786783907562494
555901,0.0034528457326814532
555902,0.03891654685139656
555903,0.22648785635828972
555904,0.0063124027801677585
555905,0.9179139286279678
555906,0.002760954375844449
555907,0.6322450935840607
555908,0.0012348366435617208
555909,0.31601927801966667
555910,0.0022078268229961395
555911,0.001674801460467279
555912,0.25029363483190536
555913,0.6948006302118301
555914,0.014075207989662886
555915,0.016894995467737317
555916,0.003151021432131529
555917,0.0044679209240712225
555918,0.0010964354150928557
555919,0.03262486937455833
555920,0.004445185593795031
555921,0.0010844642529264092
555922,0.04204031778499484
555923,0.9848931282758713
555924,0.0036490114289335907
555925,0.9421307146549225
555926,0.06974841374903917
555927,0.001612456573639065
555928,0.006940668448805809
555929,0.724512368440628
555930,0.921138271689415
555931,0.022735409438610077
555932,0.04685337655246258
555933,0.002221951726824045
555934,0.7151766121387482
555935,0.610716387629509
555936,0.18020028248429298
555937,0.010704419808462262
555938,0.0021091966482345015
555939,0.0005608879728242755
555940,0.27098334953188896
555941,0.006878758198581636
555942,0.002988342515891418
555943,0.27427971735596657
555944,0.9555849432945251
555945,0.06063424423336983
555946,0.12531265057623386
555947,0.0030134213739074767
555948,0.0194943780079484
555949,0.0025096002500504255
555950,0.3416227027773857
555951,0.0010737982665887102
555952,0.0012192268623039126
555953,0.010848778183571994
555954,0.006564224837347865
555955,0.05841447971761227
555956,0.0003340734874655027
555957,0.970340833067894
555958,0.00158641129382886
555959,0.7716680467128754
555960,0.00859860866330564
555961,0.8201292157173157
555962,0.03868914535269141
555963,0.008946499903686345
555964,0.016435816418379545
555965,0.5392431393265724
555966,0.19492759928107262
555967,0.8382125198841095
555968,0.8501660078763962
555969,0.01282814797013998
555970,0.4280086159706116
555971,0.001329007835010998
555972,0.004339201666880399
555973,0.0028212856268510222
555974,0.1551400050520897
555975,0.003279271215433255
555976,0.003846644831355661
555977,0.21025045961141586
555978,0.867184966802597
555979,0.6314466595649719
555980,0.0015352379705291241
555981,0.005306568287778646
555982,0.9124652147293091
555983,0.768329918384552
555984,0.002222311246441677
555985,0.0063426431734114885
555986,0.0013532373704947531
555987,0.002615815552417189
555988,0.9120414108037949
555989,0.7943469882011414
555990,0.0026435024046804756
555991,0.11521765030920506
555992,0.6275745332241058
555993,0.0010468498221598566
555994,0.8590302765369415
555995,0.0025222385011147708
555996,0.0024480008869431913
555997,0.0025829427468124777
555998,0.021069013979285955
555999,0.8043825179338455
556000,0.007381682749837637
556001,0.9682337641716003
556002,0.0038802524213679135
556003,0.03724319487810135
556004,0.002342447842238471
556005,0.001216719378135167
556006,0.0008888263982953504
556007,0.04106345307081938
556008,0.0046576811582781374
556009,0.0014221317833289504
556010,0.9069072753190994
556011,0.89406618475914
556012,0.0011613838432822376
556013,0.016557509545236826
556014,0.0006288966251304373
556015,0.000951889596763067
556016,0.003648095589596778
556017,0.003282681165728718
556018,0.005455400736536831
556019,0.32619379460811615
556020,0.008645087364129722
556021,0.20736104995012283
556022,0.0013691704371012747
556023,0.0012741263053612784
556024,0.0013484650116879493
556025,0.002105660067172721
556026,0.03034306224435568
556027,0.01601530215702951
556028,0.012733328971080482
556029,0.8374481797218323
556030,0.9697681367397308
556031,0.9609123468399048
556032,0.0008859189256327227
556033,0.8189228177070618
556034,0.15492201410233974
556035,0.6850552707910538
556036,0.0011316771269775927
556037,0.8139872550964355
556038,0.0011890253808815032
556039,0.020198809215798974
556040,0.9459767937660217
556041,0.8349104523658752
556042,0.0848889839835465
556043,0.0013807527284370735
556044,0.0439181299880147
556045,0.002711092500248924
556046,0.7757806777954102
556047,0.00048335504106944427
556048,0.2173803299665451
556049,0.010810418170876801
556050,0.008383318898268044
556051,0.8422475755214691
556052,0.0009957516740541905
556053,0.001133578218286857
556054,0.022095554508268833
556055,0.4518347382545471
556056,0.185907993465662
556057,0.8349795937538147
556058,0.022157995495945215
556059,0.018515025731176138
556060,0.0008079158869804814
556061,0.020825212355703115
556062,0.001588045823154971
556063,0.010199845884926617
556064,0.01672254060395062
556065,0.005265563086140901
556066,0.6860252767801285
556067,0.001281274133361876
556068,0.8473978489637375
556069,0.8044075071811676
556070,0.019453000044450164
556071,0.020913850981742144
556072,0.000530445649928879
556073,0.7981775254011154
556074,0.0006517701185657643
556075,0.0014488206506939605
556076,0.0007124181793187745
556077,0.8736036270856857
556078,0.10559641569852829
556079,0.003367773664649576
556080,0.0018614380969665945
556081,0.0019722611468750983
556082,0.0006099331585573964
556083,0.007777204737067223
556084,0.23847166448831558
556085,0.3067858889698982
556086,0.009846632718108594
556087,0.7637494057416916
556088,0.0016847220831550658
556089,0.0008548047771910205
556090,0.006585150491446257
556091,0.01188736199401319
556092,0.009840574231930077
556093,0.9204002022743225
556094,0.005424639210104942
556095,0.9444368481636047
556096,0.4906560480594635
556097,0.0026050547894556075
556098,0.0024300413497257978
556099,0.0048155023832805455
556100,0.187774034217
556101,0.05596866179257631
556102,0.0017563676228746772
556103,0.05056909890845418
556104,0.009311706991866231
556105,0.15936566330492496
556106,0.0011036945070372894
556107,0.017182451207190752
556108,0.0004947644774802029
556109,0.04443379770964384
556110,0.09741374664008617
556111,0.0071856260765343904
556112,0.0023156991810537875
556113,0.0008940915577113628
556114,0.04618530161678791
556115,0.038882515858858824
556116,0.001328603582805954
556117,0.001645948097575456
556118,0.0013160260277800262
556119,0.01729993219487369
556120,0.00626237306278199
556121,0.007954498869366944
556122,0.0010056006722152233
556123,0.002064037340460345
556124,0.965700775384903
556125,0.4533170759677887
556126,0.0008007733704289421
556127,0.0013020446931477636
556128,0.0019881256739608943
556129,0.0009214171441271901
556130,0.9662696570158005
556131,0.005316237802617252
556132,0.0028131849539931864
556133,0.01680036331526935
556134,0.14471186883747578
556135,0.0026450580917298794
556136,0.8900469690561295
556137,0.0006935377314221114
556138,0.9357284903526306
556139,0.00465510442154482
556140,0.012750023044645786
556141,0.7561177313327789
556142,0.0009400269773323089
556143,0.006856515305116773
556144,0.004528988152742386
556145,0.010215985705144703
556146,0.0028422811010386795
556147,0.015115989837795496
556148,0.00162555105634965
556149,0.004941440129186958
556150,0.10723553597927094
556151,0.8533911108970642
556152,0.0012880823196610436
556153,0.0008624139954918064
556154,0.0007003320788498968
556155,0.30398713052272797
556156,0.0019534282910171896
556157,0.002071567840175703
556158,0.0014213152753654867
556159,0.0019020215549971908
556160,0.0017990692285820842
556161,0.051415082067251205
556162,0.2407490499317646
556163,0.8839605748653412
556164,0.2499522641301155
556165,0.027654921170324087
556166,0.14202919974923134
556167,0.8580501228570938
556168,0.0019953657465521246
556169,0.31458260118961334
556170,0.00669026531977579
556171,0.004593041550833732
556172,0.00031453946940018795
556173,0.64029461145401
556174,0.004428451240528375
556175,0.0019150874286424369
556176,0.0010587423748802394
556177,0.3103177510201931
556178,0.004278404114302248
556179,0.009349594824016094
556180,0.016631224076263607
556181,0.003191705676726997
556182,0.002464992896420881
556183,0.04275432042777538
556184,0.0017179350543301553
556185,0.4244043454527855
556186,0.5905325338244438
556187,0.07583826407790184
556188,0.0015523999463766813
556189,0.002586685324786231
556190,0.06331986282020807
556191,0.3948720842599869
556192,0.6955677717924118
556193,0.08482887782156467
556194,0.000568211791687645
556195,0.00201083070714958
556196,0.004047487571369857
556197,0.002002234454266727
556198,0.3286779932677746
556199,0.0017326603410765529
556200,0.0013115767214912921
556201,0.08316734526306391
556202,0.014284566976130009
556203,0.003922301169950515
556204,0.002661784295924008
556205,0.33391476422548294
556206,0.1393667533993721
556207,0.004533492494374514
556208,0.7750111520290375
556209,0.07927428744733334
556210,0.254397626966238
556211,0.01594858500175178
556212,0.5494429543614388
556213,0.0018265926337335259
556214,0.035893688909709454
556215,0.005088916630484164
556216,0.002688265114556998
556217,0.8687366396188736
556218,0.037215619813650846
556219,0.0010520946088945493
556220,0.013937854557298124
556221,0.3100874423980713
556222,0.01838681916706264
556223,0.0047188528114929795
556224,0.0016266439197352156
556225,0.0014682853798149154
556226,0.003047252888791263
556227,0.0009077545255422592
556228,0.667851135134697
556229,0.002572674537077546
556230,0.0017750580445863307
556231,0.0007457253013853915
556232,0.0006876984552945942
556233,0.000790544057963416
556234,0.0036117502313572913
556235,0.002526603202568367
556236,0.004834468010812998
556237,0.000780165137257427
556238,0.012669284013099968
556239,0.905982717871666
556240,0.6151293069124222
556241,0.06273506674915552
556242,0.005069727543741465
556243,0.001506393775343895
556244,0.019629317801445723
556245,0.002911120653152466
556246,0.030397849157452583
556247,0.11287795938551426
556248,0.001626716461032629
556249,0.8688435405492783
556250,0.007404443225823343
556251,0.0024822987033985555
556252,0.7711303383111954
556253,0.00531496322946623
556254,0.5344586074352264
556255,0.000495345018862281
556256,0.017443586140871048
556257,0.8423556536436081
556258,0.014479112112894654
556259,0.9144714176654816
556260,0.07622531149536371
556261,0.9462153017520905
556262,0.03697954351082444
556263,0.08945263922214508
556264,0.8273073732852936
556265,0.22635051235556602
556266,0.9467369318008423
556267,0.0019248283933848143
556268,0.0026114945067092776
556269,0.32148005068302155
556270,0.0464082513935864
556271,0.9405800998210907
556272,0.8335811942815781
556273,0.22326214611530304
556274,0.0017658401338849217
556275,0.0013761379959760234
556276,0.0984097272157669
556277,0.0044759382144548
556278,0.003011285123648122
556279,0.010132676339708269
556280,0.5931545868515968
556281,0.008134444244205952
556282,0.00442561146337539
556283,0.016918851993978024
556284,0.6699323505163193
556285,0.15990629233419895
556286,0.7214199751615524
556287,0.006255408574361354
556288,0.7982422709465027
556289,0.1889691911637783
556290,0.0021211240091361105
556291,0.005272495560348034
556292,0.0016066544776549563
556293,0.019687924534082413
556294,0.0007847338129067793
556295,0.0015047269989736378
556296,0.3735073208808899
556297,0.012636397266760468
556298,0.005142555222846568
556299,0.02440321072936058
556300,0.30824021250009537
556301,0.02233189484104514
556302,0.9323301166296005
556303,0.9053753763437271
556304,0.0028914868889842182
556305,0.0012197234609629959
556306,0.9252495765686035
556307,0.6539171040058136
556308,0.001101901478250511
556309,0.8241813033819199
556310,0.007814733777195215
556311,0.6366104036569595
556312,0.008093996671959758
556313,0.0009914356342051178
556314,0.0006686149863526225
556315,0.020816547563299537
556316,0.9663049280643463
556317,0.002482375188264996
556318,0.9125068932771683
556319,0.36554472148418427
556320,0.02573881088756025
556321,0.004991878231521696
556322,0.23611290380358696
556323,0.017173534259200096
556324,0.025515828980132937
556325,0.001145882488344796
556326,0.002423927711788565
556327,0.0029298255394678563
556328,0.0033707746188156307
556329,0.004442804143764079
556330,0.3530883193016052
556331,0.008027168223634362
556332,0.014756287448108196
556333,0.005315800430253148
556334,0.0013626546715386212
556335,0.002125082421116531
556336,0.005533318093512207
556337,0.0023531081387773156
556338,0.8788999170064926
556339,0.11229430139064789
556340,0.010928460862487555
556341,0.0005194946861593053
556342,0.0013279085833346471
556343,0.5382819026708603
556344,0.004868885211180896
556345,0.38077088445425034
556346,0.0009933800611179322
556347,0.0023190579668153077
556348,0.4740515723824501
556349,0.0007887533138273284
556350,0.0033370726159773767
556351,0.02271112333983183
556352,0.0018315999768674374
556353,0.3850941099226475
556354,0.5027384012937546
556355,0.30126408487558365
556356,0.0005068027676315978
556357,0.008510169165674597
556358,0.002347652189200744
556359,0.0018463841115590185
556360,0.0015358360251411796
556361,0.8806794285774231
556362,0.7175527065992355
556363,0.6184320747852325
556364,0.0010789367806864902
556365,0.002116412768373266
556366,0.6824407875537872
556367,0.7145578861236572
556368,0.020976275205612183
556369,0.034236310981214046
556370,0.016538127791136503
556371,0.0031220458331517875
556372,0.7508648037910461
556373,0.0020876681082881987
556374,0.0018906919285655022
556375,0.4310331419110298
556376,0.004355767916422337
556377,0.7540325373411179
556378,0.0007085962133714929
556379,0.02464363817125559
556380,0.026909781619906425
556381,0.19999554380774498
556382,0.019856533966958523
556383,0.041860224679112434
556384,0.7296901196241379
556385,0.0927827712148428
556386,0.13722912967205048
556387,0.6467236280441284
556388,0.0009103427437366918
556389,0.07475871965289116
556390,0.4762834534049034
556391,0.6311236545443535
556392,0.16535661555826664
556393,0.7681820541620255
556394,0.7592847645282745
556395,0.0032999551040120423
556396,0.0025075672019738704
556397,0.07746144849807024
556398,0.040886929258704185
556399,0.9670755416154861
556400,0.1479677800089121
556401,0.2797533795237541
556402,0.015181239228695631
556403,0.0024578255834057927
556404,0.0006016952393110842
556405,0.006706996820867062
556406,0.002189443097449839
556407,0.009034305112436414
556408,0.16097497567534447
556409,0.0029675197729375213
556410,0.008590451092459261
556411,0.635521724820137
556412,0.002751358930254355
556413,0.0018082649330608547
556414,0.0019261857960373163
556415,0.5532180070877075
556416,0.002217314759036526
556417,0.0022597060597036034
556418,0.0013973414315842092
556419,0.8312465697526932
556420,0.3923845663666725
556421,0.0012429849011823535
556422,0.8915357887744904
556423,0.035324209835380316
556424,0.0013612131733680144
556425,0.00127770024118945
556426,0.8950020372867584
556427,0.015001268358901143
556428,0.0007019546756055206
556429,0.20652949064970016
556430,0.0054665778880007565
556431,0.9693772196769714
556432,0.7672994285821915
556433,0.0014158871199470013
556434,0.0005715103470720351
