id,PitNextLap
511417,0.9579058580182556
511418,0.0006748881635452451
511419,0.00018929071438938247
511420,0.0024161758222936702
511421,0.009215167026471847
511422,0.28838973740707585
511423,0.017785259619004172
511424,0.601058269545335
511425,0.04628258161085521
511426,0.9848975149185273
511427,0.942997444353792
511428,0.001719972823827855
511429,0.2948221264068017
511430,0.8087780300344959
511431,0.9113700859990816
511432,0.0009034344537760799
511433,0.0008455379012661
511434,0.015383672111610822
511435,0.0015059103259876224
511436,0.004409910849978965
511437,0.6442141046686133
511438,0.6370748551244526
511439,0.00040219588960316494
511440,0.00581242064612973
511441,0.0036035606403251276
511442,0.000470025141358625
511443,0.008524891814239514
511444,0.6126580663389775
511445,0.077613016923537
511446,0.8250534471944517
511447,0.3340963917867199
511448,0.0029588250212625976
511449,0.015903074876095973
511450,0.707956537552171
511451,0.9501043928501832
511452,0.011104458804169914
511453,0.9362241472756342
511454,0.0020910564052774925
511455,0.0020326740431939948
511456,0.01367936886697128
511457,0.00037141924370404496
511458,0.00094282628702648
511459,0.000411635962715385
511460,0.0013386489001804324
511461,0.31508874172666124
511462,0.00106478224707713
511463,0.02040603484507051
511464,0.323577494530358
511465,0.036801062948961696
511466,0.01245984645158359
511467,0.8155816668863324
511468,0.00040870092903025747
511469,0.0029947122876750826
511470,0.47946859736243086
511471,0.013623359771949822
511472,0.11984595275875176
511473,0.026936873206843473
511474,0.000465962775622215
511475,0.39440594561239395
511476,0.6557891168517711
511477,0.007076403200362652
511478,0.005327669134453702
511479,0.000274775689890535
511480,0.0022970993500359303
511481,0.4833107601692854
511482,0.01746362139969895
511483,0.01998765022538783
511484,0.001862921671215815
511485,0.22047514488123854
511486,0.9356927367158137
511487,0.0003408314303045525
511488,0.6856536286383825
511489,0.0011067984002142725
511490,0.8755708370550344
511491,0.04869669477862469
511492,0.12086286878474167
511493,0.028048492338088635
511494,0.000695672027703995
511495,0.07995784841994166
511496,0.00119608907831688
511497,0.3334679428067234
511498,0.0006924012680718775
511499,0.015909938315766876
511500,0.16599942381698296
511501,0.0005184504506756749
511502,0.025345216570407593
511503,0.23071161602243268
511504,0.20568998062149668
511505,0.004943097207408195
511506,0.00110738867391333
511507,0.00893404861463464
511508,0.8273388554035781
511509,0.3328461877078379
511510,0.008885237954286194
511511,0.050377165269162305
511512,0.0001472463557241575
511513,0.1520460324864643
511514,0.001880101998755475
511515,0.0010142793714630724
511516,0.0003220821830458225
511517,0.004608275497537235
511518,0.0063097512018747675
511519,0.010453865922417439
511520,0.976930392257036
511521,0.015048588414560164
511522,0.8532912628624401
511523,0.008158026344992849
511524,0.3482990440051569
511525,0.00181629144704833
511526,0.888237487205858
511527,0.009944562483402749
511528,0.018823298836191618
511529,0.00897866112923498
511530,0.006411661483891182
511531,0.8722490326746232
511532,0.007375326344601897
511533,0.8295064905438003
511534,0.000631816658595355
511535,0.004423326457271547
511536,0.0022781634708653148
511537,0.23742051433993996
511538,0.0024131581974875674
511539,0.0012971323605217124
511540,0.012790303878268645
511541,0.000657035889402685
511542,0.006698784562792364
511543,0.004703402980669942
511544,0.0007081556116438925
511545,0.0006887378821650899
511546,0.00046527130314904494
511547,0.039114553688120446
511548,0.09254908200521969
511549,0.007459394026511392
511550,0.0018565399889309423
511551,0.13422067982623337
511552,0.9419499907071733
511553,0.9107492996213271
511554,0.6896617067313613
511555,0.44594910847360814
511556,0.020850408653325686
511557,0.019425124671210395
511558,0.004365177514558452
511559,0.04088046266902169
511560,0.0998338459012133
511561,0.00174951427206708
511562,0.0008359407499552124
511563,0.0004828915854357775
511564,0.026811023297806522
511565,0.6922068817850383
511566,0.9121544242094274
511567,0.9688435716057213
511568,0.003099910765146055
511569,0.6791713610205757
511570,0.00705891878821737
511571,0.0009716899986268524
511572,0.06000589884695279
511573,0.0011317957780346175
511574,0.02098395760249275
511575,0.5058021907700887
511576,0.003011958037118947
511577,0.4812947808063097
511578,0.17387458804020758
511579,0.018952375668444182
511580,0.41472722629431236
511581,0.000929934702390425
511582,0.00626685172107367
511583,0.8110453424955677
511584,0.02891930086089369
511585,0.024012904899046488
511586,0.018485596619828192
511587,0.05740269303842817
511588,0.0013659073368756274
511589,0.9583939258937293
511590,0.010059168373031948
511591,0.0209621481312773
511592,0.5017347945906094
511593,0.014422731917505482
511594,0.9085720632582185
511595,0.12795873755768214
511596,0.04115184463245952
511597,0.0038379713747792527
511598,0.0017468761750416449
511599,0.6310720490495352
511600,0.8799706903787845
511601,0.006104144988499262
511602,0.07842291661116488
511603,0.000533005287166225
511604,0.15881535286657705
511605,0.5388235353006748
511606,0.2984342602955123
511607,0.6290794374784879
511608,0.00030692671352398497
511609,0.4066468134029384
511610,0.029122300379476003
511611,0.1360931354631264
511612,0.0807167283913936
511613,0.0006623187721958575
511614,0.011327632350070189
511615,0.8898469382001946
511616,0.7883640721638168
511617,0.008200263446979172
511618,0.0037173246770506223
511619,0.00942442411740203
511620,0.008184800783373417
511621,0.3900337197291231
511622,0.2398594569517763
511623,0.024204384943659243
511624,0.0018758076592288648
511625,0.11069455288832386
511626,0.004643872063347935
511627,0.010711511320623304
511628,0.006547292340905297
511629,0.0009518497577447999
511630,0.015613982765398224
511631,0.18450119284657102
511632,0.0009131506232428498
511633,0.5210152435067205
511634,0.014310158861530031
511635,0.36390445912709113
511636,0.0017344862438022097
511637,0.7900061982553358
511638,0.43755518136346816
511639,0.010765677542844014
511640,0.009989077517059512
511641,0.0006092707371429
511642,0.83574563405898
511643,0.8285354660299343
511644,0.03934181385403189
511645,0.0026180360070098526
511646,0.0009161510033918649
511647,0.3598215773531367
511648,0.00148608677739054
511649,0.42453521629804325
511650,0.02361526227598231
511651,0.33653538671759065
511652,0.9369931954122235
511653,0.36499712851594357
511654,0.9625277560165153
511655,0.5011512268225606
511656,0.0012777958031961875
511657,0.013590868731361706
511658,0.30248021196531555
511659,0.035950519368281086
511660,0.00030033110511999
511661,0.0006461633387834474
511662,0.0015883068460752323
511663,0.304762071714801
511664,0.559235477170067
511665,0.0051565255680551874
511666,0.48349356984121605
511667,0.9081597541100443
511668,0.002396482895007365
511669,0.17327542778179325
511670,0.0008905170710551049
511671,0.08988935370366434
511672,0.001978974412118735
511673,0.9016190025803983
511674,0.2118360675634943
511675,0.3272047195077571
511676,0.003589255675483045
511677,0.000444494447759405
511678,0.5866079738809619
511679,0.8540505004662323
511680,0.0023978023772873447
511681,0.0011612166628858374
511682,0.3316268000098047
511683,0.23725739472674168
511684,0.013818923404674478
511685,0.5527038838930611
511686,0.2706878726799046
511687,0.00111306052892112
511688,0.0023962888656383274
511689,0.8127177382263636
511690,0.5398507419517873
511691,0.15812689600986118
511692,0.002890006514720855
511693,0.000500559653726445
511694,0.22165699951489884
511695,0.002128877003544825
511696,0.25599531702456774
511697,0.00719730956369756
511698,0.18588695279431386
511699,0.005540506122204332
511700,0.0004960257983919825
511701,0.03741065151208853
511702,0.11482512021273536
511703,0.0012126901997122198
511704,0.0010044139007766525
511705,0.11650406684594819
511706,0.18539617902333808
511707,0.4275016828176028
511708,0.9635658848019161
511709,0.000893892988327205
511710,0.048968522636842926
511711,0.7828363373521793
511712,0.0033824476367356575
511713,0.01049994466967932
511714,0.007688946897075879
511715,0.003530816563280312
511716,0.08492011446968886
511717,0.028118578793060844
511718,0.032999883663063806
511719,0.0005492951439610824
511720,0.9531202480341602
511721,0.631689874133803
511722,0.5726726083007536
511723,0.0020181979387872374
511724,0.000443510960068825
511725,0.0015963561718989774
511726,0.013205650009125252
511727,0.22672043170444753
511728,0.10958864443206665
511729,0.014306526885889823
511730,0.07949721272860222
511731,0.008809112479571547
511732,0.05501215945271691
511733,0.13121398998680672
511734,0.6590078944179777
511735,0.0007324082146011074
511736,0.3636314233494593
511737,0.014637046100995433
511738,0.006511052137955289
511739,0.00033409811913418994
511740,0.9446390355204565
511741,0.00045893535370855246
511742,0.0105295251393406
511743,0.013334285589772331
511744,0.0011177693015333473
511745,0.004038216300726718
511746,0.12955250491685996
511747,0.001100017038967475
511748,0.9284938797150547
511749,0.0003889616414296775
511750,0.0016757903943874623
511751,0.013927859046621595
511752,0.3509779020464707
511753,0.0011887962191477126
511754,0.07060374702716628
511755,0.0035976606451609923
511756,0.009933700013779991
511757,0.00644343187932314
511758,0.02176766635503958
511759,0.06602315187795077
511760,0.00043696085795232747
511761,0.9107820887538984
511762,0.11806922941146253
511763,0.0026771127853198974
511764,0.037716139242566754
511765,0.000686355184277665
511766,0.023402307332550998
511767,0.0012146604012046101
511768,0.0023433472375011376
511769,0.4111155695739841
511770,0.15099243711203436
511771,0.493290675207759
511772,0.006957093043463637
511773,0.03455267689244952
511774,0.8368843885288455
511775,0.0021669195862260722
511776,0.0024345668109624725
511777,0.011779400908882864
511778,0.0481324230338875
511779,0.000232517570881005
511780,0.889324975443686
511781,0.6549099682985533
511782,0.0012099249733607648
511783,0.04128522129678943
511784,0.3097803890325869
511785,0.8874249101346272
511786,0.006443429856572798
511787,0.9669276368444601
511788,0.0011854189374015602
511789,0.0003570194435010875
511790,0.15043115750501654
511791,0.0010179754332898024
511792,0.16386725838640986
511793,0.9411971679164981
511794,0.005969682104069325
511795,0.020832969627481945
511796,0.0010201952076296524
511797,0.150614221952183
511798,0.0662017846586043
511799,0.0030305575516908698
511800,0.00058517211151208
511801,0.7350492685504482
511802,0.0024198684273500975
511803,0.3359597689471254
511804,0.00931713199062087
511805,0.0759412509219308
511806,0.03570737259508251
511807,0.14409072245009405
511808,0.3074537694824421
511809,0.0037724801405758174
511810,0.7423531768647174
511811,0.9696551105562774
511812,0.025868675131437445
511813,0.7943369542081624
511814,0.22061851546097663
511815,0.007373819883273063
511816,0.006910063274631423
511817,0.0022245519011934774
511818,0.001333741912910815
511819,0.15375566173296296
511820,0.7725188694826168
511821,0.005276528562645559
511822,0.010181173600649896
511823,0.007266957386710929
511824,0.008231487180683282
511825,0.004638732348589983
511826,0.0079257102860599
511827,0.009051236310741378
511828,0.03774925641408651
511829,0.01933990645905685
511830,0.003462423435748942
511831,0.0037808416997187066
511832,0.031135857445380867
511833,0.0018133968741712472
511834,0.0004994328473676624
511835,0.0006519441448879174
511836,0.0020895425744892476
511837,0.00459355490109028
511838,0.00106325741777437
511839,0.0006021390630253525
511840,0.42577147944017746
511841,0.00054309286146437
511842,0.0007535240040958799
511843,0.020098291697005225
511844,0.003380935423825375
511845,0.00081974676807937
511846,0.0013797509322293574
511847,0.8968625384283726
511848,0.8872664402428926
511849,0.46455714153840516
511850,0.021920318859268845
511851,0.026323528155566052
511852,0.0021479076615494525
511853,0.0014818959270446299
511854,0.1248146323389675
511855,0.10023583425572788
511856,0.45209321498997357
511857,0.5822213147010028
511858,0.0009684730842040375
511859,0.8561529359734912
511860,0.006514199378871653
511861,0.019877233263552924
511862,0.9329302987724921
511863,0.0007553711966310449
511864,0.08760522548366884
511865,0.04731383322044266
511866,0.841126170232495
511867,0.002920774973484995
511868,0.002688734319338165
511869,0.000794550535234735
511870,0.00771483756135352
511871,0.5120154183242838
511872,0.04772311088873573
511873,0.4620117829945558
511874,0.9450387843924536
511875,0.41946333581788076
511876,0.00412274032592022
511877,0.05177465724694009
511878,0.2515932148833732
511879,0.012591508052104829
511880,0.08634891874688197
511881,0.002925286876065785
511882,0.4191090595934271
511883,0.007028453447687707
511884,0.19218650737779153
511885,0.6001034876187681
511886,0.010187295806237465
511887,0.0038747485870135076
511888,0.009807720605315543
511889,0.8160115297682563
511890,0.0007500523506387249
511891,0.0018641854300562699
511892,0.21757005344442787
511893,0.08783743024800553
511894,0.00199020150059946
511895,0.04876720807215215
511896,0.013265677801057228
511897,0.9537032434869233
511898,0.00028574874877549495
511899,0.0034661887710640505
511900,0.016420540100298947
511901,0.0007079877944802974
511902,0.49878518509831127
511903,0.3886280851895293
511904,0.36495510249481633
511905,0.03842900303372052
511906,0.030863709094366386
511907,0.0055401279658051274
511908,0.00875253027947587
511909,0.36878891654928303
511910,0.003665966877117075
511911,0.0003538110259760875
511912,0.9220314884117435
511913,0.008821874124750453
511914,0.006152021345948172
511915,0.1108835723070072
511916,0.4811390089917181
511917,0.005754515990618735
511918,0.9378921405028993
511919,0.00721652597219161
511920,0.010782932962915551
511921,0.006198465935751799
511922,0.0009173884244536574
511923,0.8540755499915686
511924,0.04614079874193739
511925,0.5380514049937989
511926,0.02422987628209742
511927,0.0006348708817389899
511928,0.006288183113374607
511929,0.000334101137311855
511930,0.05157999569942702
511931,0.0012201174109037225
511932,0.0011553307289763025
511933,0.011955918826101093
511934,0.00657602116972765
511935,0.029995388267861075
511936,0.000747224568146605
511937,0.0029801501152687346
511938,0.39360498111102754
511939,0.4931298499391333
511940,0.0005424882101128925
511941,0.007931153445082589
511942,0.9172374780963843
511943,0.08108830737488432
511944,0.18654771305852824
511945,0.3130554830092386
511946,0.40011425308119186
511947,0.01069459971901177
511948,0.1052247975291153
511949,0.724904783580488
511950,0.0016242189479447776
511951,0.0071091379178503025
511952,0.027028588410167885
511953,0.03722105949145882
511954,0.1323807523482874
511955,0.7927137687567004
511956,0.001590432636248655
511957,0.04324522535524998
511958,0.940017873778536
511959,0.08817604176977697
511960,0.024292439841918458
511961,0.28055837584693955
511962,0.0008158357545871376
511963,0.16116493259459364
511964,0.005398136288256084
511965,0.000358646382884925
511966,0.01635067592410874
511967,0.0016094854999906874
511968,0.0009900445072738998
511969,0.0015178765077044224
511970,0.7350904687308566
511971,0.0050050176215194
511972,0.0013265194851582599
511973,0.039734899769242944
511974,0.0004163784936793175
511975,0.0005146453039231175
511976,0.0009969812096664726
511977,0.4805403095978968
511978,0.005108885626327892
511979,0.8135738437123312
511980,0.0003766396334516475
511981,0.008024046927904831
511982,0.023119115357758343
511983,0.13093266669821085
511984,0.07987015885430954
511985,0.02516115359932527
511986,0.6609911387382617
511987,0.025211982050251682
511988,0.10920363461401586
511989,0.2507199848603101
511990,0.04022549294007646
511991,0.00262964596753424
511992,0.013683649725290004
511993,0.0002523000298238325
511994,0.00031636545688446
511995,0.0018795106289369976
511996,0.25798430914720516
511997,0.003165704859051195
511998,0.007684806820286633
511999,0.9453540911161669
512000,0.002720283117293447
512001,0.15526488952185247
512002,0.84342852807644
512003,0.007691267326687862
512004,0.10261597244363901
512005,0.008155966158651882
512006,0.012381650305499332
512007,0.8314029813013697
512008,0.6453290903573755
512009,0.3809322341424949
512010,0.9639719302845391
512011,0.3995595623683661
512012,0.0010319046510379
512013,0.4442150001904589
512014,0.0035167244573719924
512015,0.00143953556204515
512016,0.33059879503472334
512017,0.010353114812990151
512018,0.22324759900365676
512019,0.2649920100716291
512020,0.03574720174661054
512021,0.000553988100138205
512022,0.011267114324368842
512023,0.014209320469630816
512024,0.0027044006835117247
512025,0.7637371862114106
512026,0.9452787439449022
512027,0.026290637443028047
512028,0.0029210609138774772
512029,0.12329907207949353
512030,0.0012141159414594347
512031,0.7281661443121643
512032,0.2614806467314409
512033,0.3968447985267556
512034,0.0051911714151165345
512035,0.08438090248098185
512036,0.04568063127049132
512037,0.0029608367004170175
512038,0.0004887294415886225
512039,0.0814557967459286
512040,0.003959647415989582
512041,0.8250602474035467
512042,0.2887926384749996
512043,0.012764334937350724
512044,0.009450476965145081
512045,0.004893749131284345
512046,0.7746541888215077
512047,0.116930954864328
512048,0.010009029978886398
512049,0.008542866232049426
512050,0.007911401384117979
512051,0.00137772205546008
512052,0.02865835591295067
512053,0.9140870282872589
512054,0.0025982871294364224
512055,0.7551651983939656
512056,0.8485580793627405
512057,0.08280256365378223
512058,0.002606107199551875
512059,0.9452792871902979
512060,0.0009675795749759175
512061,0.2156878807099607
512062,0.0018547528568541422
512063,0.0011489906529119675
512064,0.18555053103725883
512065,0.7524698098598295
512066,0.21651389944956645
512067,0.05276938394444223
512068,0.3004628598878669
512069,0.0009650621473111698
512070,0.0008631594195802374
512071,0.5232132633097191
512072,0.09929256982975133
512073,0.0010419896223030998
512074,0.003437117537294992
512075,0.0015709493122208025
512076,0.32122909534396116
512077,0.5043896943331859
512078,0.0007389765799604549
512079,0.016045942072470936
512080,0.0013269260565277748
512081,0.7526501048088525
512082,0.004399903639272995
512083,0.022336184453498754
512084,0.028153366199671084
512085,0.838861987895531
512086,0.03534383593855979
512087,0.00761336816337933
512088,0.8210924903936018
512089,0.00023656314849263498
512090,0.0034223372988730523
512091,0.6950796964342307
512092,0.30095145776388266
512093,0.9034733258282635
512094,0.4561596493238328
512095,0.00039764997263610493
512096,0.002872692505213525
512097,0.37808498069027374
512098,0.00026203594812146
512099,0.09210552817259811
512100,0.9746586039577456
512101,0.017342150882562968
512102,0.00024054292013741998
512103,0.014052440063242562
512104,0.3143938018254323
512105,0.0004231144788065075
512106,0.6719540882959174
512107,0.9514855293419204
512108,0.43067937125169886
512109,0.47207932380836526
512110,0.028600408396267662
512111,0.6642570063889979
512112,0.04103324628713573
512113,0.001691742776813615
512114,0.15995553038228916
512115,0.21495805683904987
512116,0.03115743691825472
512117,0.01847450074145296
512118,0.0034715294325812548
512119,0.023776820603419353
512120,0.0095440533649956
512121,0.00146573112794643
512122,0.1995519919787359
512123,0.7923148964173254
512124,0.036283203525157716
512125,0.9314221897607129
512126,0.0013354427989354725
512127,0.00039347297389812
512128,0.3101106889823094
512129,0.49066080670877443
512130,0.04636765829736522
512131,0.019987273292736422
512132,0.3005018300412091
512133,0.0005603877219949575
512134,0.19056038423248786
512135,0.0034933400875820824
512136,0.0014222923526958225
512137,0.7272352052096506
512138,0.38725406657720657
512139,0.00043698686714960504
512140,0.14765607733056085
512141,0.2618814851737367
512142,0.06191363733535947
512143,0.1005224773769253
512144,0.46437159640016723
512145,0.001382935283499145
512146,0.8457522665208049
512147,0.0012793844535083374
512148,0.007088809205630299
512149,0.21393688100804856
512150,0.8167853149486486
512151,0.0020390573751661147
512152,0.6458505272503476
512153,0.8184142452923654
512154,0.012348271703256603
512155,0.8567484832035701
512156,0.33926662396413093
512157,0.0007732819299187274
512158,0.8606801732207396
512159,0.2856639099795203
512160,0.9396286659248132
512161,0.0012025561728331849
512162,0.0008451414240911674
512163,0.10143522416773068
512164,0.00094415735197933
512165,0.00082504524049109
512166,0.8050788004907401
512167,0.5209017215437162
512168,0.01610580631294982
512169,0.7688287227610087
512170,0.007477412441588135
512171,0.15832493156288102
512172,0.003009947388643405
512173,0.9412622825250307
512174,0.7278110732996007
512175,0.029839558168063426
512176,0.004736245600290177
512177,0.0004085802014254
512178,0.00047269694443709243
512179,0.0009927783590486575
512180,0.45609753785170315
512181,0.016163268298714145
512182,0.024707137016405575
512183,0.2099814541657623
512184,0.021106175135605153
512185,0.005587507315045417
512186,0.00188279140807734
512187,0.5031359518615298
512188,0.5135974027062792
512189,0.0008869482323261474
512190,0.002746780821365705
512191,0.01722324706834867
512192,0.6094940191910256
512193,0.0017738646874455723
512194,0.06614404889370536
512195,0.8446510323947749
512196,0.0011989329297397524
512197,0.8443689370795873
512198,0.023563719180804334
512199,0.16850913712375865
512200,0.00055554612283269
512201,0.003617048541981382
512202,0.04281389265125965
512203,0.26069725493296153
512204,0.2875677078189813
512205,0.1884039063746501
512206,0.0010572585096395924
512207,0.09219458868769177
512208,0.006668310004429762
512209,0.7102135965510309
512210,0.0019009014815200074
512211,0.003947856501859982
512212,0.13120909316495338
512213,0.007286240709537479
512214,0.007286798417912672
512215,0.0037262381199715845
512216,0.8604726182565949
512217,0.7210828398200424
512218,0.05025162006512381
512219,0.3058703574441161
512220,0.4245852733507034
512221,0.013812734173156984
512222,0.11971355433491718
512223,0.010930093814380929
512224,0.04319270363184197
512225,0.004603934511098928
512226,0.08771311868632381
512227,0.004178024192832872
512228,0.0007254527484710949
512229,0.8335461216754507
512230,0.40815534580492485
512231,0.00045703451251308995
512232,0.0018488828878297473
512233,0.6966275092464198
512234,0.011818187296853815
512235,0.2996782332278219
512236,0.001041817610669775
512237,0.000270266664439085
512238,0.030691561158026924
512239,0.0021885904458379224
512240,0.7608407168674922
512241,0.06012145768658489
512242,0.028588794871268145
512243,0.0013265053212393049
512244,0.2866673012386572
512245,0.00822442817804553
512246,0.18104382812347733
512247,0.00238857755714247
512248,0.01526495604975537
512249,0.13148147372680863
512250,0.0015405662509303726
512251,0.29076940299756937
512252,0.02420211061695328
512253,0.7795665120443003
512254,0.9433754434728479
512255,0.9062730563774735
512256,0.011563010000208169
512257,0.001181376388573035
512258,0.6341996667331555
512259,0.003448044639806757
512260,0.00029696525385880995
512261,0.8669014215739299
512262,0.00516079412180943
512263,0.0015148750129286973
512264,0.05966812000908753
512265,0.005825937021203655
512266,0.002394227038600545
512267,0.004867329670611712
512268,0.48149458508055554
512269,0.30391805422964513
512270,0.0006397615485153224
512271,0.0033150714057210125
512272,0.313536997145055
512273,0.006640231561278797
512274,0.15819195968203903
512275,0.7336237631841354
512276,0.03294472717121086
512277,0.005699785351821484
512278,0.022790930087167986
512279,0.8169498717168872
512280,0.010232455033532612
512281,0.024744809540806875
512282,0.26364593047040097
512283,0.879663623521529
512284,0.950781373952196
512285,0.0217339395514859
512286,0.014908367844410339
512287,0.3923643332972775
512288,0.9734239409216722
512289,0.00790607489899791
512290,0.0006568884788264999
512291,0.0002930928546029275
512292,0.8242607043271639
512293,0.00479164341171459
512294,0.03583642677215783
512295,0.6761632208349238
512296,0.0034356311730895945
512297,0.289020377224535
512298,0.00874395698409794
512299,0.022859113925898886
512300,0.0019888339444923573
512301,0.0016116743215596923
512302,0.7635161605849752
512303,0.4532635699878417
512304,0.011076911402000643
512305,0.0031585629761486374
512306,0.1298925007474303
512307,0.0034816675536367544
512308,0.49059142826636937
512309,0.6594505667873392
512310,0.007222503946065982
512311,0.007089131219149684
512312,0.5233115093291836
512313,0.0014248571918354124
512314,0.00855682484141153
512315,0.0013539558474231549
512316,0.08957121631430112
512317,0.8664077766217883
512318,0.0019012868153172925
512319,0.4181597202689243
512320,0.014911741559904086
512321,0.19664813581959203
512322,0.18226860157091668
512323,0.0036496524527526624
512324,0.2601413704898635
512325,0.007930451847288082
512326,0.007403227066810124
512327,0.0009670186721547173
512328,0.7424903152919444
512329,0.9809299435255923
512330,0.030041210303154577
512331,0.032048505834818816
512332,0.001382178817631505
512333,0.002314158318507885
512334,0.11527541827297069
512335,0.0018521480344481848
512336,0.04137068379780509
512337,0.20034602085373476
512338,0.001809322772635405
512339,0.00392073653375257
512340,0.3498533264368592
512341,0.011606699490755582
512342,0.00032500862369413497
512343,0.007832423174091923
512344,0.0002583489326639575
512345,0.0013184824834329024
512346,0.004872239783829904
512347,0.25026221834477624
512348,0.6478528999718718
512349,0.0033878586083749846
512350,0.017264740715439583
512351,0.757883556844293
512352,0.00929132858860802
512353,0.6336282761485852
512354,0.9741556993443161
512355,0.001579432380921955
512356,0.9484526690013236
512357,0.003811420035510077
512358,0.001685534847190015
512359,0.939151552288332
512360,0.9806534010325212
512361,0.004651135689700882
512362,0.0003754859740210775
512363,0.005959179025981637
512364,0.00492846693982986
512365,0.006390078675815842
512366,0.0015620499288500522
512367,0.0005733937402427075
512368,0.0003220402685433925
512369,0.035940832041399653
512370,0.02683350411077827
512371,0.32784461543694055
512372,0.0002533901727860725
512373,0.001029816250568805
512374,0.010068132748530634
512375,0.07708617125182018
512376,0.9503927525305904
512377,0.5884021309128765
512378,0.004270650598363434
512379,0.0060870812784998545
512380,0.47927574865652595
512381,0.024358159997988543
512382,0.6098833958687022
512383,0.012046142868062906
512384,0.022758899236356336
512385,0.9484262481989519
512386,0.07144541892931777
512387,0.003835560929155917
512388,0.001301548979469585
512389,0.9096292563605111
512390,0.02400633183043179
512391,0.009508314264928215
512392,0.025053767061537183
512393,0.7397996155819033
512394,0.0006213975006068774
512395,0.17023237671286715
512396,0.0008134311246405249
512397,0.4967294011407257
512398,0.00208799689750696
512399,0.24401027462659142
512400,0.36376925093342705
512401,0.0013995536791673799
512402,0.04808588432028202
512403,0.0006374031727057351
512404,0.00070964884817912
512405,0.004109123051666672
512406,0.2744351554137575
512407,0.7447907478044742
512408,0.00746440660869122
512409,0.9042178403042975
512410,0.46600666163330107
512411,0.0038117357886182247
512412,0.007095019408506615
512413,0.00031560191783888746
512414,0.7106224517359967
512415,0.8813348731674291
512416,0.009770822130678947
512417,0.7557236827531504
512418,0.011924574652693854
512419,0.5027798794458335
512420,0.0018100359722549473
512421,0.31321061708936726
512422,0.5532455258127602
512423,0.006868318675843522
512424,0.9274975654755322
512425,0.018013818324759748
512426,0.11824492430795913
512427,0.0005373586418460875
512428,0.000286413860297875
512429,0.02614220838117777
512430,0.00907612159651631
512431,0.0007134967647120325
512432,0.8949979810372412
512433,0.0009756726626673274
512434,0.0026865272457667674
512435,0.5517002125081049
512436,0.0009102419590463575
512437,0.02830819219498025
512438,0.0013258477041382575
512439,0.007799462279438467
512440,0.2972405284054134
512441,0.0016311288449253876
512442,0.0015795594981164898
512443,0.00044981758292219004
512444,0.8549921798030804
512445,0.8219566618523082
512446,0.003256577902312067
512447,0.01414842931738423
512448,0.0007532899959375275
512449,0.00186770104720789
512450,0.01978596381913746
512451,0.16602951332760682
512452,0.0007635696404779149
512453,0.0008230732804132099
512454,0.006041402067486065
512455,0.0022946774943031325
512456,0.007549968220063421
512457,0.017168916155231036
512458,0.47854479242809717
512459,0.0003476204034303525
512460,0.050321131449952386
512461,0.024125891154598043
512462,0.0044410489690239075
512463,0.0010164119187241849
512464,0.00087375445275849
512465,0.005459478668332282
512466,0.0719056338131957
512467,0.001057563955755935
512468,0.707766408758026
512469,0.3173624603886874
512470,0.0008138195187150349
512471,0.0013610526638273524
512472,0.01940357816069646
512473,0.0005329795300762825
512474,0.4786552021269615
512475,0.1537691290568723
512476,0.5582534699464641
512477,0.00791940592852056
512478,0.4286160592055622
512479,0.06752781674296904
512480,0.12091540281287214
512481,0.008195409704049734
512482,0.003553634014142745
512483,0.001045906679024885
512484,0.5944699674693009
512485,0.02281907492723144
512486,0.0023452252987917
512487,0.014925035771586397
512488,0.12384201136859369
512489,0.0008763546461567899
512490,0.00089869139494988
512491,0.00236619108116886
512492,0.004975994040096652
512493,0.05846357816733934
512494,0.026349689389602426
512495,0.01243452128337376
512496,0.005103451504819353
512497,0.5090156235263379
512498,0.01448212597371274
512499,0.0009095836686010824
512500,0.7846845750823404
512501,0.8541860289366309
512502,0.5565013328284028
512503,0.08091317812295938
512504,0.35371319593940365
512505,0.0014127912729840274
512506,0.04683831061334234
512507,0.0026235387170261797
512508,0.004416433840988735
512509,0.013653550905118984
512510,0.005172378471224962
512511,0.0066283114513128565
512512,0.00082531796351403
512513,0.00075947306048997
512514,0.0001824772275857125
512515,0.14202482237697653
512516,0.0034561708277716704
512517,0.0009463381594059374
512518,0.0009887093796054026
512519,0.00149410980276018
512520,0.025066084888268222
512521,0.0005786253783480775
512522,0.2267627341695419
512523,0.015371022275827814
512524,0.1272050135137265
512525,0.27225163889633874
512526,0.9610856226219728
512527,0.01192827631034313
512528,0.0014097838743823748
512529,0.6447962576783007
512530,0.0010471691793050974
512531,0.014729328340099893
512532,0.004780628054852757
512533,0.004278233056804325
512534,0.06065178284470426
512535,0.1452514472258572
512536,0.0011439384939199
512537,0.25420685481623295
512538,0.09853597641708456
512539,0.00517919615569202
512540,0.7494872422987567
512541,0.879149557834038
512542,0.009601356675212256
512543,0.9452848236048663
512544,0.0019370543501844376
512545,0.9422678581535726
512546,0.0015293592964444624
512547,0.3297138682644155
512548,0.8883442787310027
512549,0.0039437328036654225
512550,0.460565576262148
512551,0.0017560002315795001
512552,0.37735763832723224
512553,0.0065048644183099795
512554,0.6650559924608459
512555,0.0061735174768454545
512556,0.0005440939500580525
512557,0.11871370573632956
512558,0.011126478797847785
512559,0.11819612930134486
512560,0.00081245185755086
512561,0.0003775988906652025
512562,0.005628374449593582
512563,0.0016269928596536224
512564,0.007650101866696475
