id,PitNextLap
527001,0.7398667856682084
527002,0.07276601950828698
527003,0.17831170015337502
527004,0.14807371014030823
527005,0.5321648212030348
527006,0.8739561791102803
527007,0.9453619955389123
527008,0.9159908085677034
527009,0.006661558279074079
527010,0.8221658443468376
527011,0.013073816050175326
527012,0.0960353422543826
527013,0.0200872304054769
527014,0.0753220180301786
527015,0.9545424292955984
527016,0.02094854782230979
527017,0.2528933829091791
527018,0.8958939775520322
527019,0.13357223270503005
527020,0.18052645745964574
527021,0.8835183191067704
527022,0.27048315318169586
527023,0.38383138777086245
527024,0.006444958817067448
527025,0.05409155167240941
527026,0.16356529600315717
527027,0.025294321070762755
527028,0.004302735743196481
527029,0.9365529644159198
527030,0.0043618977470867674
527031,0.9062122731313303
527032,0.3442968257816724
527033,0.3180411594096739
527034,0.9469199190726395
527035,0.06898105666983138
527036,0.009317067748246697
527037,0.014214875500331936
527038,0.13613749477098958
527039,0.839519787298104
527040,0.5676514589894835
527041,0.23227908602721703
527042,0.7677373614628016
527043,0.8550938827818423
527044,0.11564842901137677
527045,0.7469256044467152
527046,0.10452697704831455
527047,0.06517104211904268
527048,0.030471399828123382
527049,0.522311749261055
527050,0.0034562306310505627
527051,0.652132138986026
527052,0.49351803442308273
527053,0.9536548128617349
527054,0.015573545674540537
527055,0.009776895764532533
527056,0.0035624674425962484
527057,0.5632947485331081
527058,0.9400352053599866
527059,0.9525240374461958
527060,0.8041771202417487
527061,0.006541016994104054
527062,0.7897148577039321
527063,0.01369014230455268
527064,0.009254166522627083
527065,0.41166106572506134
527066,0.9310106685147659
527067,0.6779779053745882
527068,0.7479702935333442
527069,0.004797971457872431
527070,0.9088753428327009
527071,0.18616118909370644
527072,0.8039298415254229
527073,0.08768138742967327
527074,0.002224140425318654
527075,0.880793426101424
527076,0.039277577236023736
527077,0.4530214107304515
527078,0.0029819472172118756
527079,0.5258019655434886
527080,0.021514446807928845
527081,0.005078416791924178
527082,0.02709745296763143
527083,0.8920565544589624
527084,0.01264151306197066
527085,0.9816967418142964
527086,0.4678145002233088
527087,0.019674667327873485
527088,0.14661333541383123
527089,0.0053345743761925146
527090,0.0069188057464722365
527091,0.223365261742038
527092,0.06115317021642621
527093,0.9697722361884475
527094,0.007180093640795635
527095,0.8802025476560639
527096,0.9439399590715772
527097,0.7265725568881395
527098,0.05693391550767066
527099,0.8939473861181279
527100,0.7828036612049831
527101,0.10521586062130975
527102,0.7994994081026606
527103,0.05795967254786168
527104,0.252866803232856
527105,0.4730739680512333
527106,0.9094639896551824
527107,0.04851305294205722
527108,0.034294910412035716
527109,0.03860120713761257
527110,0.037660900549518456
527111,0.19892288086422577
527112,0.7399439783940419
527113,0.08336312076557915
527114,0.2814830651846643
527115,0.10023217585018185
527116,0.0059007371753326005
527117,0.010695417062740284
527118,0.09852169434482522
527119,0.13491344548383333
527120,0.8430238595594893
527121,0.06690523253145737
527122,0.06103921967406365
527123,0.09446871138938748
527124,0.03228561509742865
527125,0.013965573540253101
527126,0.9465652701494129
527127,0.02386129365482899
527128,0.07450991611350564
527129,0.030920036980498406
527130,0.30969546917122703
527131,0.014568151124467797
527132,0.6602442499035212
527133,0.1459207261525033
527134,0.06561732944013617
527135,0.32444994339035055
527136,0.07547497244581904
527137,0.005973394253395927
527138,0.0994988891267814
527139,0.08263891776521189
527140,0.025886282797047508
527141,0.009032032736615007
527142,0.15783338677598718
527143,0.07314414864227839
527144,0.44861886825895214
527145,0.012381614210692709
527146,0.1302633559405404
527147,0.9481478900603866
527148,0.006867182610407486
527149,0.17168281122319365
527150,0.890886460970835
527151,0.04627427437841951
527152,0.9242984875096191
527153,0.04104484372583522
527154,0.0631156265892365
527155,0.9314432120392918
527156,0.6738567573448787
527157,0.02460146288691151
527158,0.029234500931773502
527159,0.004218012542624072
527160,0.12088211489893257
527161,0.20852833707853133
527162,0.8347529765139968
527163,0.9106480449969266
527164,0.4821025030371815
527165,0.7406443528264692
527166,0.0031531006994119826
527167,0.0015885532256328984
527168,0.29920969941622544
527169,0.9805952771644809
527170,0.9162018376538121
527171,0.6617334076917054
527172,0.34521140981657006
527173,0.8664965609200472
527174,0.8085338235263997
527175,0.003977839931967969
527176,0.9369142333016851
527177,0.049403077586535296
527178,0.046912980534757995
527179,0.9666742251035351
527180,0.008256864710542312
527181,0.9029418624580221
527182,0.49486113247627334
527183,0.008892050132499614
527184,0.055340403926992306
527185,0.008419433198466485
527186,0.08827207007311848
527187,0.15036127959154436
527188,0.0069526091048379745
527189,0.8583602229876113
527190,0.015367375310867034
527191,0.005993513553185607
527192,0.006785801406039246
527193,0.6414309647846415
527194,0.004985145525654541
527195,0.0196567382991184
527196,0.5730115978843962
527197,0.0505997449882779
527198,0.0814609861648636
527199,0.004510141924203571
527200,0.034502264778312676
527201,0.7963411379932096
527202,0.03539998436823574
527203,0.0031498734252739676
527204,0.05164531050762189
527205,0.011220326238765477
527206,0.7913008110369969
527207,0.004002277336374557
527208,0.32817558767840754
527209,0.8052193844747844
527210,0.006641310799396985
527211,0.037956338984511506
527212,0.005588563283157855
527213,0.002245296344883601
527214,0.1239788296729073
527215,0.009338826587993895
527216,0.8804844404004484
527217,0.13056190857168715
527218,0.7611825256546465
527219,0.8379737149972323
527220,0.006346183926050696
527221,0.6969128296807202
527222,0.02230914039980048
527223,0.10382301446899396
527224,0.012743029416959147
527225,0.05331467005129445
527226,0.008605138798959015
527227,0.019310016786812684
527228,0.01315593186847475
527229,0.9683222942740198
527230,0.003127372699511743
527231,0.42752697753067875
527232,0.4245211543369543
527233,0.015179283077017275
527234,0.9386724606018683
527235,0.02042043150426932
527236,0.7560504428243991
527237,0.06025003123421364
527238,0.47654201212183134
527239,0.9373081372599136
527240,0.8023481119412337
527241,0.18851547145877504
527242,0.8537041435215742
527243,0.03662588761514214
527244,0.12899975706979033
527245,0.12760612969849405
527246,0.9188031365708252
527247,0.132002377234078
527248,0.37578206944899134
527249,0.019066971125944833
527250,0.021182042077867808
527251,0.09832527819550477
527252,0.01242243194342565
527253,0.019339979239501738
527254,0.06227191609759634
527255,0.18683318383798844
527256,0.7507476357383982
527257,0.13838543671537984
527258,0.24488073558614087
527259,0.8189511719502294
527260,0.0929056574986935
527261,0.9844445409458747
527262,0.8432319923979613
527263,0.9766368467885245
527264,0.03397401783288684
527265,0.0052252186568813135
527266,0.8893753060581558
527267,0.0294810062354079
527268,0.8464596703189141
527269,0.006049133506494945
527270,0.27825252766474523
527271,0.007181096720270666
527272,0.0012821688756007856
527273,0.7615737309789731
527274,0.2038540802317445
527275,0.0738247326397299
527276,0.03434348442497344
527277,0.103493261378891
527278,0.9206902952235443
527279,0.906363201545335
527280,0.8343833863210003
527281,0.3480248234205139
527282,0.8933815884856315
527283,0.1230976905836066
527284,0.9751756967929226
527285,0.017404666344263884
527286,0.009038685897352561
527287,0.8206603074528872
527288,0.07683884913851781
527289,0.154287191831777
527290,0.9028398444645306
527291,0.04761276505637912
527292,0.033462732739918594
527293,0.006590656135778766
527294,0.055267266027392216
527295,0.0922945445378475
527296,0.6160959041919298
527297,0.01543157351260128
527298,0.028016387514074752
527299,0.0645343319360798
527300,0.0023678568431253926
527301,0.03293996669832429
527302,0.7799853510966125
527303,0.33346860294297637
527304,0.7092307682871483
527305,0.010486104992447487
527306,0.30863955540707755
527307,0.87105587979604
527308,0.048912800344636825
527309,0.9323116609441181
527310,0.14090914948189426
527311,0.8077441205454274
527312,0.929295469277303
527313,0.006374308270244381
527314,0.6541009181742306
527315,0.6723958630988824
527316,0.010619314304423293
527317,0.086744002407228
527318,0.09903197942893883
527319,0.8952510262749678
527320,0.46401620341625005
527321,0.029138963639003562
527322,0.7119701337051101
527323,0.4717535762913294
527324,0.15927533556640328
527325,0.029908515255818276
527326,0.04545600447449153
527327,0.062647202076289
527328,0.0051128838207175
527329,0.7876711358869644
527330,0.0851792615066926
527331,0.003193515088894224
527332,0.9632882436205248
527333,0.20471232699407862
527334,0.8988811780153675
527335,0.030482393101455132
527336,0.9309064903693021
527337,0.00143127950536727
527338,0.07275135726251393
527339,0.034412424577801456
527340,0.9484745130353847
527341,0.25811609928159046
527342,0.950272125011534
527343,0.03134737640405088
527344,0.03278575911135806
527345,0.005171840693314027
527346,0.5285228841557928
527347,0.017591164602913063
527348,0.7571007206568964
527349,0.015924025161661852
527350,0.010576900928115491
527351,0.024491688127230727
527352,0.616844833939275
527353,0.04863925394262946
527354,0.10493718139156095
527355,0.037804379519423024
527356,0.036832950874980064
527357,0.1065648873148211
527358,0.0050375120876936415
527359,0.37332147298633295
527360,0.012822503187578068
527361,0.26058131037676946
527362,0.025857797369291197
527363,0.12585855696866127
527364,0.24198725089897605
527365,0.035700354444278215
527366,0.7829475523810857
527367,0.033724812555342494
527368,0.7176731540729053
527369,0.7769354323661062
527370,0.8546076484846356
527371,0.07718448303146333
527372,0.9637006689662793
527373,0.004060225392228859
527374,0.12368833057290463
527375,0.014419260522637034
527376,0.012868098433666873
527377,0.33898638330751907
527378,0.20251109235514705
527379,0.6955469862954942
527380,0.03222467291843858
527381,0.08583253127782428
527382,0.019502445674225478
527383,0.7103711625388152
527384,0.023225203752657804
527385,0.0898178375516798
527386,0.031408504119932026
527387,0.005212935116096421
527388,0.009704571852281763
527389,0.7402918380086587
527390,0.07847440778725223
527391,0.8690424799695375
527392,0.07006077327470464
527393,0.021384932036953498
527394,0.2590937914388708
527395,0.11505725185658995
527396,0.027839478011350338
527397,0.6876472292622108
527398,0.011784479802141467
527399,0.09809426492596451
527400,0.8746296127545453
527401,0.08556801680341401
527402,0.018889443680062522
527403,0.09257097904020643
527404,0.017986115169397965
527405,0.7082673301774606
527406,0.00723730549954842
527407,0.009786513360491154
527408,0.0464508206328704
527409,0.1196347818548535
527410,0.8371513491671065
527411,0.8982696555227556
527412,0.1631086759537899
527413,0.020229105515060637
527414,0.008996709114712165
527415,0.8315582634565278
527416,0.00611268372458611
527417,0.9359962645033414
527418,0.7965342823141291
527419,0.2926125856726309
527420,0.9001688418874881
527421,0.24244801062471347
527422,0.19910710055472916
527423,0.007628744404441692
527424,0.3424695553878418
527425,0.037047852568031364
527426,0.07003364280889977
527427,0.020722740252648125
527428,0.1834830819602448
527429,0.03862913051521931
527430,0.05877306188299288
527431,0.02041623522492014
527432,0.9440893244119875
527433,0.17281891383874193
527434,0.05965194955655949
527435,0.0860664903903189
527436,0.08241810504173497
527437,0.027725021127763746
527438,0.8027009604814213
527439,0.7340797277106069
527440,0.27462824163874633
527441,0.06318031206701524
527442,0.2472704990488275
527443,0.051566128196587215
527444,0.01805021981029435
527445,0.33391356661674887
527446,0.1362779162104252
527447,0.08326294667053044
527448,0.6964948477220564
527449,0.004144958578908945
527450,0.0033767735247071094
527451,0.004776702695651456
527452,0.027320362528385305
527453,0.22216816363486494
527454,0.6725899333115205
527455,0.014978492331269145
527456,0.0747541691073492
527457,0.015972048922987623
527458,0.0071504629187706765
527459,0.007167137256793064
527460,0.3325719899240079
527461,0.09411037918147289
527462,0.006369899670539003
527463,0.07996815072462474
527464,0.8620401893727008
527465,0.00364356589655996
527466,0.0038617775353432028
527467,0.5126066118577496
527468,0.011701577386382061
527469,0.014692354172426992
527470,0.009496674143009717
527471,0.12484226152497865
527472,0.05863308981256007
527473,0.5646879027413906
527474,0.49844444010422867
527475,0.004570214498174935
527476,0.6687578006575762
527477,0.9820257754713492
527478,0.05202952073997384
527479,0.16486217634527234
527480,0.4421460490478642
527481,0.011481307476710481
527482,0.8050630024846236
527483,0.024185143522349937
527484,0.054863076475608695
527485,0.4192571432568961
527486,0.44534394661822396
527487,0.8874220104565316
527488,0.08449853603533523
527489,0.9527077575275896
527490,0.012668162000903985
527491,0.8971818956512073
527492,0.057529122332484105
527493,0.5631592264792342
527494,0.10571523615419726
527495,0.9494737661790863
527496,0.5917366874690531
527497,0.040801161593807804
527498,0.9118041166607668
527499,0.01835112658016567
527500,0.9295929658457901
527501,0.8538922636581565
527502,0.04284331329455488
527503,0.006759604334669899
527504,0.03158055471023142
527505,0.0041782687616005315
527506,0.6356523968311597
527507,0.009133662688323625
527508,0.07860929130312237
527509,0.3096719650722571
527510,0.05903042823945391
527511,0.05728956798489826
527512,0.8586540499173608
527513,0.19294788181410616
527514,0.810641785269617
527515,0.1821200657082693
527516,0.9314482022482842
527517,0.06966075879343299
527518,0.004721123097694659
527519,0.9461526006018127
527520,0.039320454542076576
527521,0.30030223170965437
527522,0.9288132002079827
527523,0.036992442392404457
527524,0.5908289796427469
527525,0.10319203271200211
527526,0.05219042975743135
527527,0.8745816769713559
527528,0.06437457782598582
527529,0.10630966534354495
527530,0.7452457082437186
527531,0.020097724901649017
527532,0.02352102905223681
527533,0.09203258114061692
527534,0.0034622724284931535
527535,0.06184005518949023
527536,0.8432054699685476
527537,0.03325500838470532
527538,0.002658225984074531
527539,0.6032651520110098
527540,0.2210703232567805
527541,0.01236185062421218
527542,0.032502008959659816
527543,0.9172401856658451
527544,0.005902092047949984
527545,0.05769166750854761
527546,0.03363280186715906
527547,0.03146589125405407
527548,0.3444700522350468
527549,0.913796407083035
527550,0.0032164526957632676
527551,0.04646532508363614
527552,0.09884766570749552
527553,0.014062757320421107
527554,0.005192878546808075
527555,0.9314377552784626
527556,0.0936938703240264
527557,0.7853673652799367
527558,0.4268516358412966
527559,0.005929379484933601
527560,0.24123156584507308
527561,0.660490498529103
527562,0.8386479584517189
527563,0.0058533452182409984
527564,0.9079603626823209
527565,0.04518942487703455
527566,0.48043472139675625
527567,0.08718001885234584
527568,0.07074179880568357
527569,0.009687338854610426
527570,0.23211682193059427
527571,0.012108624233650462
527572,0.12435800274206527
527573,0.8999663541409519
527574,0.06268392438796604
527575,0.41654677038819726
527576,0.9686822319036253
527577,0.5546763812809318
527578,0.0656939094777164
527579,0.3010582569688601
527580,0.27473883171334795
527581,0.4288313797775068
527582,0.08230362899991464
527583,0.045283708875872616
527584,0.08185980080168498
527585,0.018381996194463218
527586,0.05587321150062164
527587,0.06802616962110974
527588,0.6935651729612133
527589,0.9294471565040368
527590,0.9690785048168238
527591,0.1138348246173834
527592,0.1297118583848367
527593,0.010029380429697733
527594,0.11606868240924209
527595,0.0038642281655438407
527596,0.9770731205783166
527597,0.8894389588535677
527598,0.019333473916855987
527599,0.02730602552702918
527600,0.005375740691339428
527601,0.39587669295923894
527602,0.009023659704688434
527603,0.8762908683694677
527604,0.012117127087500734
527605,0.11552713420343379
527606,0.05019551976865776
527607,0.007542726534340712
527608,0.01452725891180601
527609,0.8426828684145424
527610,0.8834277480072902
527611,0.2388296840533564
527612,0.2927799393205772
527613,0.029746535363751932
527614,0.07310768148433106
527615,0.9700881116766911
527616,0.11508682093290173
527617,0.834843876883668
527618,0.17706856393513848
527619,0.0058467359923235025
527620,0.9141366000460465
527621,0.89240936181187
527622,0.7253904145679397
527623,0.8656788914170208
527624,0.11892510080978821
527625,0.004821078641701969
527626,0.030917278202428698
527627,0.06923531194348134
527628,0.1535009380631581
527629,0.03851766244463447
527630,0.15331459350938223
527631,0.054404287631077346
527632,0.8914947492611626
527633,0.9425060967576754
527634,0.19550803940941267
527635,0.011112447718546716
527636,0.8989425803157384
527637,0.003548164463714297
527638,0.8975878322697786
527639,0.7998920781887999
527640,0.07148019763657969
527641,0.016980871754400665
527642,0.31950583862617765
527643,0.034611141550887924
527644,0.008462108377665277
527645,0.001225050923873508
527646,0.7323165667001676
527647,0.05245290425335675
527648,0.00866494621162604
527649,0.009465979565922806
527650,0.005918504007408484
527651,0.3519958886913225
527652,0.14672263323146204
527653,0.036007613708219484
527654,0.02377256986892339
527655,0.2609075541505221
527656,0.030000353335514214
527657,0.9582487867303887
527658,0.9217128912799726
527659,0.06287253617710233
527660,0.3216205002693361
527661,0.9585595806300641
527662,0.005059033958652884
527663,0.08637959465978488
527664,0.7530386223980344
527665,0.2668341118613231
527666,0.003165428961214871
527667,0.07851377457241243
527668,0.0047739553693921955
527669,0.0024035137788197126
527670,0.1450629293443579
527671,0.9466529980898927
527672,0.9787672706846593
527673,0.9497408003739676
527674,0.006817714320721611
527675,0.011143019375166142
527676,0.005069430864139468
527677,0.8684826902816631
527678,0.027205565742668504
527679,0.02418990468703531
527680,0.1758431325013986
527681,0.004732977945543797
527682,0.9154776484383121
527683,0.8214124585746873
527684,0.9165142192611176
527685,0.07849456807422109
527686,0.8921259284923404
527687,0.035780359825658484
527688,0.013885953130273089
527689,0.0692984692127453
527690,0.043164935556352896
527691,0.6251923266140446
527692,0.003113158299505583
527693,0.4870246079168439
527694,0.011580586384240187
527695,0.011724894235206264
527696,0.08144327473772867
527697,0.8484779413067284
527698,0.0494514123345343
527699,0.008279835857260104
527700,0.036121748573844495
527701,0.05664957970689606
527702,0.04947620269022475
527703,0.10026669556604331
527704,0.03877978314525788
527705,0.7036087515274195
527706,0.2663852643868648
527707,0.8699721125350557
527708,0.07453834523453151
527709,0.0215969855462069
527710,0.011963240698323862
527711,0.03400195354106366
527712,0.004697130723914224
527713,0.5426137542223297
527714,0.2268142864006102
527715,0.05363951383862938
527716,0.04800938703896272
527717,0.01951988000709412
527718,0.03451104018215388
527719,0.030319362919751302
527720,0.15493850140466844
527721,0.9725146481796572
527722,0.07296680820479853
527723,0.06950368335314401
527724,0.043415212711618766
527725,0.41567890453871126
527726,0.057468779879117686
527727,0.09662040450658232
527728,0.0023972486629323924
527729,0.02559640595333428
527730,0.14876407704194217
527731,0.9396960516674537
527732,0.8900338139803169
527733,0.013831592632212238
527734,0.06059916444609542
527735,0.6806088752558928
527736,0.04661074846263485
527737,0.04497896030473041
527738,0.03231579702020379
527739,0.013283033833260727
527740,0.015298108341501976
527741,0.010981294223748087
527742,0.8397058823037348
527743,0.7610920151599045
527744,0.015147720597565563
527745,0.5143401240072626
527746,0.8941121930533565
527747,0.0702042719818571
527748,0.2950237843576641
527749,0.9490858155829205
527750,0.0660575665395239
527751,0.002505858152308924
527752,0.0032282836999558964
527753,0.0023169192922914204
527754,0.11494906410031105
527755,0.02532986346231761
527756,0.17946922191707274
527757,0.06534969243194662
527758,0.6366164837447121
527759,0.7309097714790617
527760,0.01474553728962915
527761,0.2648938544804594
527762,0.023018346125126214
527763,0.005863675536852696
527764,0.008782573531518898
527765,0.04617765995758506
527766,0.1511317690991374
527767,0.05358642317483235
527768,0.09585121542382778
527769,0.11877737351825889
527770,0.003339506363822134
527771,0.02882889736771994
527772,0.12776809621971486
527773,0.00615952474963089
527774,0.7118917841250879
527775,0.904011586354509
527776,0.005509739690676432
527777,0.003923209195397644
527778,0.92987548841449
527779,0.6207584152603577
527780,0.007064096184593027
527781,0.7098348745988524
527782,0.014939437682621251
527783,0.08127046825493503
527784,0.9721420425975047
527785,0.9123100558928932
527786,0.013818928817624832
527787,0.8699691537863378
527788,0.2621663372143248
527789,0.5390279582155378
527790,0.11913902900426157
527791,0.21417348280560225
527792,0.011917701790839078
527793,0.9507925386831553
527794,0.007629576206016244
527795,0.006110021172503308
527796,0.7208106555942996
527797,0.00482391509410387
527798,0.003989415988630468
527799,0.1459110088338445
527800,0.009520219422518142
527801,0.08371398358059569
527802,0.8796207337313863
527803,0.7242578393599701
527804,0.002760044511092666
527805,0.5298535117979248
527806,0.03624312090909545
527807,0.03707462050837027
527808,0.3742125112189935
527809,0.12813073953534315
527810,0.258809986698745
527811,0.18297162992325783
527812,0.25841916132459336
527813,0.909212598970718
527814,0.09235442082591848
527815,0.014263411696273308
527816,0.006933603464649873
527817,0.002267228667280127
527818,0.13957244213903497
527819,0.012707675299431787
527820,0.9236426188072473
527821,0.9306319540808482
527822,0.13815957341578192
527823,0.01596533296756547
527824,0.5323405292609215
527825,0.7206105905927808
527826,0.4560840430364024
527827,0.9160717102476785
527828,0.009384873135775636
527829,0.003989352263853422
527830,0.009428207994630471
527831,0.4299278849362291
527832,0.006884067424309956
527833,0.012762541664418911
527834,0.046587371728113586
527835,0.1514684916455991
527836,0.0943736069648065
527837,0.08971038590865947
527838,0.06522012722187712
527839,0.12777549308275754
527840,0.010996316972645727
527841,0.011536361561429186
527842,0.06715481070887479
527843,0.4171220564390938
527844,0.01731719679514546
527845,0.18355287385768534
527846,0.07751341750525996
527847,0.04077498139607589
527848,0.03345107864836984
527849,0.9205916562066563
527850,0.5992780938242267
527851,0.04555401416866517
527852,0.010409421304273966
527853,0.06152706380518184
527854,0.5459813453250816
527855,0.0100975205690577
527856,0.021373109644756264
527857,0.857928660610206
527858,0.056961179929953955
527859,0.01929992433680771
527860,0.2996379031301189
527861,0.36778406190677293
527862,0.8283347594930077
527863,0.12944092225331844
527864,0.009764704691373688
527865,0.004850443048201172
527866,0.09583947530968785
527867,0.9250161883753157
527868,0.041344191095025594
527869,0.07890366331107469
527870,0.03574392845303225
527871,0.02833026646475857
527872,0.05961318151192904
527873,0.03601539636585616
527874,0.03416713391648022
527875,0.9109981220718921
527876,0.026649868398585613
527877,0.005345500286146124
527878,0.06285411620514152
527879,0.010746186992007571
527880,0.7366436462114186
527881,0.13048740763755134
527882,0.04258000765617689
527883,0.08439969153086264
527884,0.5125810687399169
527885,0.011424939807021584
527886,0.002160909017156559
527887,0.01480911894241007
527888,0.15053683351230726
527889,0.007087479375438469
527890,0.1500973808653313
527891,0.005572474780765336
527892,0.10005975375654265
527893,0.0053929382694642295
527894,0.11251968065235511
527895,0.008878812262718961
527896,0.125646842409245
527897,0.00819202907805535
527898,0.9138051094664416
527899,0.08812235426559333
527900,0.97057283154491
527901,0.09871645786721092
527902,0.8642928578788294
527903,0.07056175551436045
527904,0.003938643304721076
527905,0.9508780548156192
527906,0.021029199335338644
527907,0.8512878888158362
527908,0.23800420881977824
527909,0.9449885218701178
527910,0.2034321018347584
527911,0.010794337302865744
527912,0.014686106637711813
527913,0.6674988111403631
527914,0.9643673356175249
527915,0.0018305271986825747
527916,0.07329017392745404
527917,0.9266655304142437
527918,0.09961432916543987
527919,0.07324190063694966
527920,0.03976596250632722
527921,0.061303730620790996
527922,0.010829591223375037
527923,0.26600407916455415
527924,0.9832468526780638
527925,0.008153536872000646
527926,0.00831266043438793
527927,0.00361001960654618
527928,0.8578786776644047
527929,0.03207673485493002
527930,0.11171629491542179
527931,0.5099298892161414
527932,0.039584168766884524
527933,0.0240734764101145
527934,0.10688794043131983
527935,0.8759298555975108
527936,0.049653665884746054
527937,0.8506214706934948
527938,0.08904802361272629
527939,0.8835590817707049
527940,0.00864956069209252
527941,0.46049692136801335
527942,0.81667931104049
527943,0.5710231813425207
527944,0.3620236535346552
527945,0.06833704786343367
527946,0.9206215840188059
527947,0.014350605252439572
527948,0.0741481102195022
527949,0.6494804320992151
527950,0.03689241971184349
527951,0.21965408982907653
527952,0.8210452701695108
527953,0.82849188560661
527954,0.1357508015803995
527955,0.027655127116487054
527956,0.04838602643709214
527957,0.013453645481083147
527958,0.058560338208726
527959,0.006320894136729894
527960,0.07379299637846351
527961,0.058759695522305845
527962,0.7455161998353257
527963,0.7340677011605986
527964,0.006251090847223973
527965,0.01409594774738246
527966,0.002666702574703741
527967,0.16747953716471686
527968,0.04638452224255049
527969,0.929269618088363
527970,0.9453583479687188
527971,0.08135461329567209
527972,0.03045632492621959
527973,0.1487619126060701
527974,0.14292164666328017
527975,0.010262895639567456
527976,0.5286977417902963
527977,0.5146895925242287
527978,0.49433780340175654
527979,0.747094494046494
527980,0.0633408368926096
527981,0.003009487069475642
527982,0.00737314211444876
527983,0.7811997877487717
527984,0.071164998067953
527985,0.14065143403983824
527986,0.2789134346250547
527987,0.06892792840574383
527988,0.975439748537933
527989,0.002243162504906363
527990,0.8621067558740695
527991,0.06285245754878674
527992,0.5589124785726981
527993,0.2806050939357796
527994,0.9123351471364903
527995,0.8957533512807953
527996,0.012708204272691636
527997,0.12826821145277875
527998,0.5944654916125147
527999,0.6754129063568577
528000,0.950874093385815
528001,0.01848241872588056
528002,0.06384053004506313
528003,0.0068362667966466945
528004,0.8695855644262053
528005,0.9484602434890071
528006,0.4055123712933662
528007,0.07747190191870139
528008,0.07380444704685422
528009,0.005108359238265955
528010,0.006252228350301857
528011,0.03160575575788196
528012,0.46971153484610756
528013,0.03405949336456953
528014,0.9819124609473695
528015,0.2217139425103188
528016,0.055218175056660844
528017,0.0055082643114704065
528018,0.005751612320420316
528019,0.06899654754161832
528020,0.10030740201113697
528021,0.14012712362732074
528022,0.0895427075734319
528023,0.04433220368564161
528024,0.03398288535861068
528025,0.22675181417281315
528026,0.186206442038163
528027,0.03711211820960684
528028,0.010011612821692212
528029,0.3049886349738756
528030,0.17707900043882796
528031,0.08313804898897977
528032,0.04967234009837936
528033,0.21997400162019168
528034,0.8545035943924394
528035,0.012785157253627687
528036,0.6922255159441716
528037,0.8634354301258383
528038,0.8762850373651158
528039,0.0064857961511561295
528040,0.0774902977650376
528041,0.19960167179437288
528042,0.004286387317678808
528043,0.1850564789702301
528044,0.0752930324887797
528045,0.019117292176978037
528046,0.05285585141169305
528047,0.014102881127253624
528048,0.18561048003242772
528049,0.006314592794435603
528050,0.016654199348472506
528051,0.010067658292411838
528052,0.09183767652539274
528053,0.950327664403872
528054,0.05515257220315758
528055,0.47357598428978975
528056,0.9319311749052246
528057,0.988469858217892
528058,0.5634841537413272
528059,0.0718145213703977
528060,0.6674037619156561
528061,0.4997653162342772
528062,0.06591165205680818
528063,0.8418377704622202
528064,0.7088344323466168
528065,0.01724228100963143
528066,0.0382186007203395
528067,0.8687879967759454
528068,0.11583423064508007
528069,0.03141716938830689
528070,0.05126524788513884
528071,0.3020594984856223
528072,0.2650829165280008
528073,0.010002151549947512
528074,0.7546210451602573
528075,0.9076501305356944
528076,0.4211161682879499
528077,0.04418708374519681
528078,0.020426687502714272
528079,0.04003499161034147
528080,0.04790012485574706
528081,0.01325933636936547
528082,0.2216599590990093
528083,0.01746585786853674
528084,0.9472720858435347
528085,0.8991992269645321
528086,0.209233981181699
528087,0.04381737698940564
528088,0.019970112967625617
528089,0.5655323265983414
528090,0.9458491689572806
528091,0.19230199481408167
528092,0.06256754640640551
528093,0.004550398708983771
528094,0.6861294514787057
528095,0.7322232666709515
528096,0.0025582083187042004
528097,0.022787371743802784
528098,0.002063428217971689
528099,0.22259605066521607
528100,0.004321945308054621
528101,0.00767690497688039
528102,0.004750169538489619
528103,0.22641465007369518
528104,0.8642971908938097
528105,0.8186810875754759
528106,0.8969815505789233
528107,0.1434141714836668
528108,0.08042111334087962
528109,0.006389029355267053
528110,0.014981209031786465
528111,0.46709403601984467
528112,0.4681681692307699
528113,0.33633977481885063
528114,0.07405162263870776
528115,0.0023170461439379684
528116,0.0973487966386065
528117,0.04160478250202037
528118,0.13847954786942307
528119,0.20672812802013152
528120,0.035934743864617646
528121,0.7930657515694449
528122,0.008216321416084887
528123,0.18896815310951867
528124,0.39846203211450115
528125,0.027693832641384843
528126,0.01697885883856626
528127,0.801706198704454
528128,0.05769234589744518
528129,0.05078819389589496
528130,0.7632672351513324
528131,0.02957303104500619
528132,0.8945102141684822
528133,0.9352474045558423
528134,0.162126431862033
528135,0.9512678559674806
528136,0.003271645589395806
528137,0.09019402250839324
528138,0.356708578549555
528139,0.05916878131670734
528140,0.037634359132051466
528141,0.5189698300731796
528142,0.8839935996136759
528143,0.15216416719313705
528144,0.06747319190069387
528145,0.08413038567994843
528146,0.1878828962880317
528147,0.013125534477650629
528148,0.42241004675806104
528149,0.046819730253379196
528150,0.013442743824022023
528151,0.8060078494489376
528152,0.7923733772433356
528153,0.02718828902252077
528154,0.019141308346272173
528155,0.13140545492779868
528156,0.04205282304690812
528157,0.00830090770010372
528158,0.06851310492235235
528159,0.7433045623172904
528160,0.1793327703718446
528161,0.11380860101336343
528162,0.952754162115261
528163,0.007079162033543496
528164,0.985292813973974
528165,0.0047991703042592655
528166,0.748103142105001
